100,39.15,106.75,165,15.4,6.196,289.12,3017.3,87.666,961,38.81
100,39.05,106.35,101,15.5,6.505,288.56,2868.4,86.475,1080,38.81
100,38.95,115.45,1145,22,2.488,294.3,2363,100.53,2836,117.76
100,38.85,105.65,84,17.2,5.242,287.99,2735.2,86.049,1136,24.12
100,38.85,106.35,209,15.8,6.125,288.74,2842.9,86.482,1050,35.24
100,38.85,115.45,1107,22.9,2.423,294.43,2364.1,100.74,2355,120.08
100,38.85,115.55,1227,24.4,2.304,294.49,2286.6,101.24,2734,119.74
100,38.85,121.55,814,74,1.861,281.6,442.32,102.18,-2255,58.235
100,38.45,106.05,145,17.2,5.022,289.11,2787.9,86.764,1367,25.29
100,38.45,106.25,192,16.7,5.3,289.29,2795.8,86.876,1183,48.89
100,38.35,116.85,1155,37.4,5.51,294.3,1986.5,101.89,2816,101.72
100,38.25,109.75,56,18.1,5.171,289.17,2670.8,88.788,1465,23.333
100,38.25,116.85,1226,37.4,5.562,294.33,1979.4,101.89,2639,116.19
100,38.15,114.55,751,14.7,1.532,296.07,3106.1,99.876,2429,81.62
100,38.05,114.45,697,14.1,1.162,296.26,3254.4,99.73,1745,70.955
100,38.05,114.55,703,14.7,1.257,296.18,3125,100.02,1984,91.097
100,37.95,106.15,332,18.3,3.8,289.77,2700.1,87.427,1411,30.43
100,37.95,114.35,387,13.8,0.987,296.19,3390.2,99.166,3630,58.86
100,37.85,113.45,169,17.8,4.77,290.09,3163.7,90.067,2286,16.62
100,37.85,113.55,202,17.2,4.644,290.54,3215.7,90.61,1983,28.98
100,37.85,113.65,336,16.6,4.523,291,3267.7,91.152,1781,43.81
100,37.75,112.45,198,19.1,4.874,289.71,2998.5,89.263,2220,46.44
100,37.75,112.75,481,19.4,4.962,289.31,2994.4,88.928,1512,25.44
100,37.75,115.65,1119,24.9,3.603,295.38,2207.1,101.68,2764,116.6
100,37.65,112.75,588,19.6,4.906,289.46,2951,89.126,1758,29.76
100,37.45,116.25,1274,36,5.117,294.93,2059.2,101.78,3373,120.1
100,37.45,116.35,1308,36.1,5.144,294.86,2043.3,101.79,3091,111.17
100,37.45,121.25,747,31.1,0.512,290.63,2103.8,101.4,2162,76.24
100,37.45,121.45,805,32.3,0.679,289.7,1902.6,101.56,1842,36.76
100,37.45,122.15,651,36.7,1.537,286.78,1340.7,102,131,31.4
100,37.35,117.95,1028,31.1,3.528,294.29,2125,101.86,2959,127
100,37.35,118.05,1034,30.8,3.384,294.26,2149.7,101.86,3764,144.96
100,37.35,120.35,798,38.6,1.278,290.23,1817.2,101.29,2498,68.33
100,37.35,121.55,805,33.9,1.246,289.21,1775.5,101.58,2462,56.48
100,37.15,79.95,219,14.7,2.463,288.92,1953,85.076,2450,76.265
100,37.15,119.95,930,39.2,1.197,290.57,1825.2,101.53,2657,74.625
100,37.15,122.05,619,38.8,2.381,287.18,1366.3,101.89,2871,26.745
100,36.85,117.85,729,28.8,2.619,293.83,2298.1,100.71,3955,126.9
100,36.85,118.75,1283,28.4,1.529,294.03,2445,101.53,2665,125.47
100,36.85,120.55,733,34.4,1.824,291.68,2111.4,101.31,3781,58.025
100,36.75,117.55,699,30,3.017,293.45,2168.3,100.36,5234,83.98
100,36.75,119.05,1145,30,1.177,293.38,2370.3,101.54,3941,83.81
100,36.75,119.15,1121,30.6,1.098,293.23,2336.9,101.65,2660,84.383
100,36.75,119.95,990,33.1,1.055,292.54,2253.9,101.69,2974,51.025
100,36.65,109.55,204,25,3.856,288.62,2067.1,88.768,2495,39.24
100,36.65,114.45,571,19.1,1.906,296.75,3339.8,99.755,2377,134.38
100,36.65,116.95,964,34.2,3.691,293.23,1967.9,100.44,2120,85.605
100,36.65,119.15,981,30.3,1.074,293.27,2362.2,101.48,2497,81.15
100,36.55,109.45,235,25.9,3.749,288.36,1966.9,88.588,2208,29.43
100,36.55,116.75,949,35.3,3.705,293.18,1942.7,100.46,3240,80.57
100,36.45,115.95,1092,38.1,4.171,294.49,2085.6,101.6,3007,84.34
100,36.45,117.85,531,29.1,2.106,292.39,2345.5,98.812,2384,112.86
100,36.35,120.15,906,36.9,1.541,291.15,2054.2,101.95,2838,47.9
100,36.35,120.45,873,41.8,1.74,289.58,1770.6,101.91,1694,47.24
100,36.25,117.65,762,30.3,2.103,292.17,2192.3,99.088,2436,104.91
100,36.25,117.75,726,29.8,2.012,292.16,2245.7,98.959,1801,103.14
100,36.25,120.05,931,37.2,1.63,290.91,2016.2,101.95,2095,41
100,36.25,120.65,739,49.7,1.873,287.44,1361.5,101.94,3128,52.35
100,36.15,114.25,837,22.8,1.953,296.02,3207.3,98.858,3764,118.43
100,36.15,117.05,875,33.1,2.388,292.61,1984.8,100.23,2358,60
100,36.15,117.15,821,32.6,2.308,292.5,2010.5,100.03,3072,81.12
100,36.05,111.45,799,25.7,3.513,291.43,2480.5,91.978,3443,26.1
100,36.05,114.35,988,24.6,2.377,296.61,3154.7,100.08,2753,99.215
100,36.05,114.45,715,26.2,2.643,296.61,3057.4,100.5,6878,86.95
100,35.95,114.15,544,24.4,1.905,295.38,3087.7,98.049,2987,57.67
100,35.85,120.05,830,49.5,1.952,287.38,1366.7,102.02,-242,48.785
100,35.75,114.25,660,29.4,2.717,295.68,2839.3,99.565,4332,71.12
100,35.75,115.05,845,39.4,3.621,294.95,2174,101.48,2710,86.36
100,35.55,107.65,588,34.8,1.111,289.62,2310.9,88.111,3587,36.43
100,35.45,116.55,933,32.9,0.952,293.44,2119.4,101.6,4000,65.425
100,35.45,116.65,815,32.7,0.899,293.33,2114.8,101.55,4844,65.71
100,35.45,119.45,880,48.5,1.73,287.85,1498.9,101.34,2336,66.52
100,35.35,113.85,1220,31.3,2.726,295.45,2666.5,99.265,4425,125.31
100,35.25,113.15,894,31.4,2.485,293.65,2632.4,96.119,2576,170.33
100,35.25,113.25,1246,31.6,2.497,293.96,2623.5,96.694,2291,137.76
100,35.25,113.85,1291,33.8,2.836,295.41,2513.3,99.794,5689,134.95
100,35.25,113.95,1320,35,2.905,295.3,2447.4,100.02,5841,128.48
100,35.25,115.45,1011,40.2,2.02,294.03,2031.1,101.55,2485,84.877
100,35.15,111.05,1034,37,1.5,293.01,2405.5,94.779,2731,31.52
100,35.05,110.95,1131,38.4,1.165,293.21,2341.8,95.198,3429,42.69
100,35.05,111.05,996,38.1,1.298,293.14,2398.4,94.967,2114,45.195
100,35.05,117.45,995,34.5,0.461,292.17,2113.6,100.66,4315,99.45
100,35.05,118.25,1260,34.9,0.991,292.12,2134.3,101.09,3646,100.71
100,35.05,118.35,1394,35.3,0.998,292.07,2130.2,101.15,1503,97.19
100,35.05,118.45,1362,35.6,1.008,292.02,2126.1,101.22,3902,107.33
100,34.95,108.95,941,39,1.486,291.62,2092.1,91.858,4748,50.32
100,34.95,113.65,1392,39,2.877,295.33,2218.3,100.68,4696,119.62
100,34.95,118.25,1281,35.4,0.914,292.12,2117.8,101.26,4370,111.1
100,34.85,113.55,1528,39.3,2.476,295.1,2249.6,100.24,3685,133.57
100,34.85,113.65,1534,39.6,2.58,295.22,2221.7,100.59,2425,124.68
100,34.75,111.15,792,38.8,1.385,293.07,2508.6,94.015,2968,95.168
100,34.75,113.55,1482,40,2.193,294.97,2243.5,100.15,2035,135.14
100,34.75,113.75,1787,40.5,2.377,295.25,2207,100.83,2280,130.95
100,34.75,117.25,1063,34.8,0.275,292.5,2109.4,101.43,5897,115.21
100,34.75,117.55,1075,35.5,0.295,292.27,2128.2,101.23,4598,96.85
100,34.65,109.25,1058,37.4,0.795,293.4,1918.3,94.914,4654,46.14
100,34.65,112.35,1354,45.4,0.683,292.88,2266,97.388,2873,128.91
100,34.65,112.45,1310,46.3,0.754,292.88,2190.5,97.831,2974,106.64
100,34.65,119.35,813,43.5,1.484,289.5,1662.4,102.19,3861,50.48
100,34.55,109.45,1012,37.3,1.311,293.65,1871.7,95.126,5126,50.1
100,34.55,117.75,1134,36.1,0.335,292.34,2127.3,101.69,4966,102.24
100,34.55,119.15,980,39.6,1.249,290.71,1848.4,102.16,3729,35.05
100,34.45,109.45,746,37.2,1.478,293.55,1895.2,94.685,5269,60.48
100,34.45,109.55,666,37.8,1.522,293.24,1923.7,94.032,5410,38.19
100,34.45,115.65,958,37,0.19,293.78,2242.7,101.64,3075,73.27
100,34.35,107.05,337,49.9,2.169,289.03,2014.6,86.789,5061,36.4
100,34.35,107.15,482,48.8,1.976,289.2,2030.5,87.089,4054,36.44
100,34.35,107.25,482,47.8,1.784,289.37,2046.4,87.389,3622,49.165
100,34.35,107.35,491,46.7,1.591,289.55,2062.4,87.689,3558,77.29
100,34.35,108.65,971,37.1,0.236,292.91,2086.1,93.193,3390,42.24
100,34.35,108.75,1032,36.9,0.232,293.04,2064.7,93.502,2554,44.585
100,34.35,108.85,1060,36.9,0.421,293.08,2048.1,93.573,3199,57.71
100,34.35,108.95,1066,36.9,0.61,293.11,2031.6,93.645,2562,66.71
100,34.35,109.05,816,37,0.8,293.14,2015,93.716,3061,43.86
100,34.35,117.15,1030,36.1,0.676,292.63,2046.1,101.8,5444,62.42
100,34.25,108.85,867,37.1,0.502,292.61,2115.2,92.465,3098,60.02
100,34.25,108.95,812,37.2,0.67,292.64,2102.5,92.514,2186,40.873
100,34.25,117.25,1088,36.7,0.608,292.6,2058.5,101.82,2297,62.097
100,34.15,108.95,545,37.4,0.729,292.16,2173.3,91.383,4134,36.77
100,34.15,117.15,1026,37.1,0.762,292.63,2020,101.82,3681,59.15
100,34.05,113.85,1395,46.8,1.508,294.41,2016,101.09,3405,79.195
100,33.95,113.75,1409,47.4,1.54,294.38,1957.6,101.06,7708,77.95
100,33.95,116.75,1037,37.5,1.143,292.77,1934.9,101.79,5344,60.05
100,33.95,116.85,1018,37.8,1.113,292.66,1926.5,101.77,4865,55.67
100,33.95,118.25,948,38.7,0.698,291.9,2000.8,102.09,3172,72.143
100,33.95,118.35,961,38.8,0.73,291.85,1987,102.12,4553,89.24
100,33.85,115.75,800,39.9,0.914,293.39,2013.2,101.8,3234,55.6
100,33.85,115.85,854,39.3,0.978,293.36,2000.7,101.81,4958,50
100,33.85,116.85,984,38.5,1.065,292.62,1920.8,101.82,5677,60
100,33.75,113.15,1692,45.2,1.263,294.26,2057.3,99.867,1694,98.38
100,33.75,113.25,1622,45.7,1.248,294.26,2036.2,100.07,3949,91.9
100,33.75,113.35,1456,46.1,1.239,294.25,2015.2,100.28,3371,94.83
100,33.65,114.65,945,46.4,0.086,293.8,2134,101.64,4331,53.86
100,33.65,116.95,943,39.8,0.908,292.51,1921.3,101.93,3397,59.19
100,33.65,118.95,806,40.7,1.114,290.81,1798.9,102.25,6616,48.62
100,33.55,119.15,873,41.3,1.267,290.7,1766.6,102.28,4253,37.86
100,33.45,120.15,839,41.3,2.482,289.03,1455.9,102.39,6003,35.75
100,33.35,120.15,882,41.6,2.466,289.01,1446.9,102.38,3107,35.635
100,33.35,120.25,886,42.9,2.51,288.34,1354.5,102.4,5063,4
100,33.15,106.95,576,51.8,2.017,291.19,1888.4,90.48,5490,23
100,33.15,107.05,577,51.4,1.933,291.15,1906.3,90.362,5761,41.53
100,33.05,107.05,670,49.6,1.818,291.97,1951.5,91.376,3787,36.1
100,33.05,112.55,1302,48.4,2.25,293.63,1764.6,99.673,4167,70.43
100,33.05,114.05,989,47.8,0.164,293.5,2008.2,100.97,6812,79.67
100,32.95,112.55,1350,49.2,2.207,293.59,1696.2,100.05,4378,77.467
100,32.95,114.05,1053,48.1,0.336,293.37,1974.2,100.91,5328,73.11
100,32.65,109.05,330,40.5,0.883,293.07,2179.7,92.431,6646,33.523
100,32.45,80.15,60,17.2,4.656,270.77,2593.7,55.735,669,15.86
100,32.45,119.45,871,47.4,2.22,289.13,1459.7,102.23,4737,38.71
100,32.45,119.85,904,46.1,2.338,289.22,1449.4,102.31,6076,48.05
100,32.45,119.95,1055,45.8,2.369,289.24,1446.8,102.32,4923,41.34
100,32.35,119.35,982,47.6,2.25,289.22,1467.9,102.19,5006,39.67
100,32.35,119.85,913,46.2,2.341,289.29,1456.9,102.29,5543,49.21
100,31.95,117.15,1600,49.5,2.185,289.94,1383.8,101.85,4949,96.71
100,31.85,121.15,742,47.9,2.874,288.32,1324.9,102.32,4476,38.785
100,31.75,120.05,1102,46.6,2.026,289.36,1465.3,102.27,3688,86.57
100,31.35,120.95,942,48.8,2.352,289,1444.2,102.28,3060,42.4
100,31.15,121.45,874,57.1,2.976,287.96,1294.8,102.31,2027,45.24
100,31.15,121.75,733,65.7,3.424,286.71,1103.6,102.34,3496,40.67
100,30.95,117.75,944,50.5,2.856,289.95,1455.4,101.57,2979,71.45
100,30.95,118.75,812,46.6,2.401,289.48,1446.5,101.16,3081,47.967
100,30.85,120.05,973,50.8,1.945,288.92,1416.4,101.86,3742,63.62
100,30.45,106.65,597,55.8,1.846,293.44,1781.9,97.375,4568,21.72
100,30.35,120.15,1202,53.1,2.316,289.25,1520.3,101.34,3352,73.05
100,30.35,120.35,1231,53.6,2.287,289.18,1517,101.58,3243,62.43
100,30.25,118.15,390,59.5,2.996,288.4,1380.9,98.604,5590,32.5
100,30.25,119.65,620,55,2.368,288.72,1480,99.689,6013,53.85
100,30.25,119.75,611,54.6,2.383,288.89,1493.9,100.05,4552,60.2
100,30.25,120.05,787,53.7,2.408,289.3,1527.7,101.03,5178,56.67
100,29.35,110.45,218,52.6,3.796,290.36,1451.3,95.491,6646,27.71
100,29.35,110.55,217,52.5,3.882,290.28,1420.9,95.758,6182,13.95
100,28.75,115.85,637,62.2,3.17,289.54,1396.9,101.49,3456,20.68
100,28.65,115.85,717,62.9,3.194,289.48,1394.4,101.61,661,29.495
100,27.55,109.95,375,55.7,2.862,290.9,1563.3,97.653,3919,41.383
100,27.55,110.05,340,55.3,2.876,290.8,1552.3,97.614,5256,40.55
100,27.25,111.45,549,60,3.631,289.14,1384.7,97.986,3118,52.79
100,26.55,101.55,459,45.7,0.816,293.09,2737,81.183,3498,32.67
100,26.55,101.65,475,46.6,0.453,293.1,2700.1,81.687,3246,23.52
100,26.55,101.75,468,47.5,0.209,293.11,2663.2,82.192,3349,26.81
101,46.85,130.35,454,35.2,2.683,279.67,2249.4,100.47,1455,20.92
101,46.75,130.35,570,35.6,2.773,279.64,2212.8,100.36,1859,16.645
101,46.65,131.15,368,36.8,3.548,279.62,2110.6,100.01,1506,27.183
101,46.55,131.15,283,37.1,3.491,279.43,2083.3,99.583,2911,27.95
101,45.85,130.95,450,38.4,4.084,279.38,1960.4,99.233,2710,26.64
101,45.75,131.05,416,37.8,4.03,279.37,1958.5,99.128,2188,38.5
101,45.65,84.85,225,24.8,4.639,289.38,925.8,95.493,871,22.55
101,45.55,84.85,180,24.7,5.081,289.79,914.93,96.192,806,9.77
101,45.25,130.95,452,38.3,3.186,278.38,1776.1,98.174,1923,15.59
101,45.25,131.05,442,37.7,3.275,278.62,1801.6,98.352,2272,32.73
101,44.95,82.05,169,34.7,2.605,287.13,945.87,90.252,1843,23.95
101,44.85,82.05,160,34.7,2.201,286.7,926.14,89.528,1227,36.32
101,44.35,84.85,604,25,3.681,289.18,1344.5,90.352,1412,28.59
101,44.25,86.05,130,22.6,4.16,291.61,1427.7,91.923,1537,33.41
101,44.15,87.95,292,21.4,1.54,291.49,1494.9,92.411,1614,19.43
101,44.05,87.25,38,21.4,2.505,292.88,1496.5,93.683,1580,29.94
101,43.95,87.45,21,21.1,2.034,292.78,1612.6,92.864,1705,123.05
101,43.95,87.65,101,21,1.572,292.22,1640.3,91.932,1327,32.41
101,43.85,87.45,80,22,2.018,291.51,1674.7,90.663,1029,51.95
101,43.85,87.55,37,21.9,1.777,291.48,1682.8,90.596,1124,49.5
101,43.85,87.65,36,21.9,1.459,291.06,1685.5,89.996,1625,30.95
101,43.75,87.65,33,22.8,1.362,289.9,1730.8,88.059,1137,25.95
101,42.95,89.15,100,16.9,1.872,293.81,1785.2,94.75,1821,36.5
101,42.85,93.45,56,16.1,2.787,289.94,1826.2,89.763,1000,15.5
101,42.85,93.55,68,16.1,2.734,289.46,1854.1,89.049,1301,18
101,42.25,118.95,389,44.4,4.539,282.03,1757.3,93.081,1428,25.475
101,42.05,119.25,338,44.4,4.653,283.05,1792.7,93.874,1448,39.91
101,41.75,86.15,385,22,1.384,292.28,1842.9,89.661,1194,102.05
101,41.75,86.25,295,21.9,1.414,292.58,1859.5,89.981,744,105.03
101,41.15,80.25,554,22.8,2.95,289.91,1785.8,86.999,1321,250.72
101,40.75,107.35,297,28.8,9.875,282.29,1830.3,89.545,1341,35.05
101,39.75,76.15,558,28.8,3.514,286.58,1607.6,83.237,767,78.09
101,39.75,98.25,125,21.7,6.394,283.18,2273.3,79.688,478,16.55
101,39.55,75.95,784,26.5,3.611,287.68,1591.4,84.647,1515,183.43
101,39.55,116.65,1490,49.6,5.616,291.72,1561,101.58,2537,167.82
101,39.55,116.75,1439,50.2,5.687,291.6,1530.5,101.64,3384,174.74
101,39.45,75.95,1042,25.4,3.59,288.09,1610.7,85.121,2904,107.17
101,38.45,106.05,276,19.5,10.922,287.5,2767,87.051,1367,27.36
101,38.35,116.85,1797,40.8,2.502,294.26,1596.6,101.7,2816,103.72
101,38.15,114.55,1235,19.3,0.871,296.63,2777.5,99.736,2429,107.36
101,37.85,113.45,174,19.2,5.515,290.84,2952.1,89.971,2286,19.77
101,37.85,113.55,183,18.7,5.383,291.31,2991.7,90.506,1983,33.545
101,37.75,112.75,416,20.3,5.986,289.86,2827.5,88.857,1512,37.623
101,37.65,112.75,498,20.9,5.918,289.93,2770.4,89.053,1758,42.05
101,37.45,105.05,451,19.7,10.262,287.69,2938.8,85.13,1196,56.23
101,37.45,105.15,427,19.6,10.256,287.86,2962.2,85.332,1010,53.91
101,37.45,121.25,483,24.8,8.242,290.63,1430.3,101.39,2162,83.35
101,37.45,121.45,593,26,8.15,289.63,1296.2,101.57,1842,45.86
101,37.35,121.55,520,29.7,8.128,288.98,1178.1,101.6,2462,50.14
101,37.15,79.95,526,14.6,3.747,290.05,1889.6,85.183,2450,65.795
101,37.15,122.05,492,41.8,7.684,286.58,852.42,101.96,2871,25.16
101,37.05,105.15,130,21.2,9.629,286.61,2997.5,83.333,727,47.36
101,36.85,118.75,1474,29.4,7.28,296.52,1890.9,101.3,2665,95.345
101,36.75,119.05,1188,29.6,7.527,295.24,1793.6,101.36,3941,79.5
101,36.75,119.15,1123,29.6,7.611,294.94,1779.9,101.48,2660,79.2
101,36.75,119.95,752,30.5,8.507,293.07,1416.6,101.65,2974,42.43
101,36.45,117.85,700,37.6,8.245,293.8,1503,98.643,2384,86
101,36.45,120.65,668,41.6,7.374,288.9,962.55,101.89,2211,33.77
101,36.35,120.15,728,37.8,7.85,290.74,1142.7,101.97,2838,40.48
101,36.25,117.65,950,38.7,7.896,293.7,1457.6,98.922,2436,88.76
101,36.25,117.75,927,38.1,7.848,293.65,1469.5,98.801,1801,102.23
101,36.15,117.05,999,41.3,7.765,294.53,1467.9,100.02,2358,66.68
101,36.15,117.15,999,40.8,7.76,294.36,1461,99.838,3072,59.41
101,36.05,120.35,435,54.9,6.728,286.65,727.03,102.01,-1199,28.14
101,34.65,119.35,861,34.3,4.382,291.03,1327.2,102.17,3861,35.43
101,34.55,119.15,689,33.3,4.411,292.19,1436.3,102.14,3729,32.81
101,34.45,100.25,127,24.3,7.388,271.99,2657.1,61.571,1847,41.27
101,33.65,118.95,634,36.9,3.957,292.06,1357,102.25,6616,39.57
101,33.45,120.15,533,36.6,4.231,290.69,1216.8,102.43,6003,36.68
101,33.35,120.15,640,37.1,4.201,290.73,1218.4,102.43,3107,39.61
101,33.05,114.05,789,45.5,3.335,294.14,1188.8,100.85,6812,97.33
101,32.95,114.05,787,45.1,3.18,294.12,1212.1,100.79,5328,78.32
101,32.85,115.85,771,39.8,3.855,293.74,1291.4,101.84,4250,70.367
101,32.85,117.35,685,39.8,3.641,292.92,1430,101.84,6641,62.38
101,32.85,117.45,785,39.9,3.663,292.87,1436.9,101.82,6623,49.05
101,32.65,116.85,927,40.7,3.565,292.83,1365.7,101.92,5414,64.985
101,32.65,117.05,964,41,3.601,292.72,1376.6,101.84,3578,51.84
101,32.15,114.05,763,44.6,1.897,293.77,1327,100.01,3943,52.147
101,32.15,114.15,789,44.4,1.922,293.82,1330.2,100.23,4338,62.19
101,31.95,117.15,1164,46.7,3.734,291.63,1194.8,101.77,4949,106.68
101,31.95,117.25,1151,46.9,3.764,291.57,1189.6,101.77,3830,92.36
101,31.85,117.25,1284,47.2,3.751,291.48,1176,101.79,2591,114.22
101,31.85,117.35,1348,47.4,3.785,291.41,1169.5,101.8,2925,89.795
101,31.85,121.15,831,43.7,4.584,289.54,1127.8,102.42,4476,46.525
101,31.75,120.05,1195,44.7,3.976,289.97,1054.3,102.34,3688,79.41
101,31.45,121.15,816,45.1,4.503,289.22,1060.3,102.42,4204,45.36
101,31.35,119.45,846,51.4,4.423,289.64,995.25,101.87,4884,63.1
101,31.35,120.95,919,45.5,4.39,289.4,1051.4,102.4,3060,40.445
101,31.05,120.95,926,47.9,4.434,289.04,960.13,102.4,3658,57.27
101,30.95,117.85,754,48.8,3.828,290.63,1084.6,101.52,3669,62.4
101,30.85,120.05,1155,54.1,4.105,288.38,808.49,101.95,3742,64.113
101,30.75,103.95,928,58.7,3.344,291.73,1888.9,93.263,3331,47.81
101,30.65,104.05,970,57.5,2.833,292.56,1878.5,94.597,3336,42.637
101,30.35,120.15,997,54.7,3.795,288.31,877.21,101.44,3352,62.23
101,30.25,118.15,338,53.5,3.379,288.43,876.18,98.592,5590,36
101,30.25,119.65,312,56.9,3.91,287.7,880.42,99.773,6013,59.64
101,30.25,119.75,370,56.2,3.871,287.89,889.23,100.14,4552,67.1
101,30.25,120.05,650,54.4,3.778,288.36,908.55,101.12,5178,68.52
101,30.25,120.15,915,54,3.782,288.35,903.2,101.24,3541,57.34
101,30.05,119.95,272,53.6,3.802,288.33,946.27,100.48,3637,74.375
101,30.05,120.55,560,50.7,3.751,288.48,965.29,101.29,3173,41.95
101,29.65,115.95,912,52.7,2.368,291.51,1291.3,101.18,3371,61.84
101,29.65,116.05,912,52.9,2.342,291.46,1288.4,101.24,6678,48.345
101,29.55,115.95,872,53.3,2.293,291.7,1340.6,101.15,6721,30.73
101,29.35,117.35,255,52.7,3.552,291.06,1242,99.998,6527,42
101,29.35,120.05,568,43.4,4.049,289.5,1197.6,99.331,3100,65.25
101,29.25,117.15,281,52.1,3.339,291.68,1327.1,100.62,4153,60.115
101,29.25,117.25,281,52.2,3.489,291.49,1300.1,100.39,6843,51.615
101,29.05,119.65,450,42,4.047,290.53,1350.8,99.12,4263,54.91
101,28.95,118.85,668,49.8,4.793,289.81,1289.4,97.78,4412,52.843
101,28.75,115.75,907,57.3,3.084,292.36,1482.9,101.22,6389,20.86
101,28.65,115.85,898,56.9,3.226,292.49,1487.3,101.46,661,46.698
101,28.65,115.95,898,56.5,3.214,292.47,1478,101.55,2722,53.243
101,28.45,117.95,442,51.1,3.063,292.11,1496.3,98.847,3096,58.397
101,28.45,119.85,472,41.6,3.624,289.79,1328.1,96.919,5696,46.95
101,28.25,117.05,748,54.4,2.64,292.52,1507.5,99.95,3188,53.553
101,28.05,116.95,729,54.9,2.098,292.7,1546.4,99.614,5335,37.82
101,27.95,116.35,819,56.8,2.42,292.72,1516.8,100.82,2904,51.923
101,26.55,101.55,236,35.4,0.72,295.19,2705.6,81.347,3498,36.9
101,26.55,101.65,291,35.9,0.472,295.43,2697.2,81.84,3246,21.45
101,26.55,101.75,308,36.5,0.238,295.68,2688.9,82.333,3349,26.185
101,24.45,98.55,474,49.2,0.96,295.41,1906.6,85.205,4579,38.365
101,23.35,103.35,411,68.5,2.57,292.85,1732.8,85.195,3388,24
101,22.05,100.85,343,56.3,0.664,299.3,1932.1,89.152,7736,33.91
102,50.25,127.45,209,27.7,4.522,277.67,2245.6,100.17,2164,32.43
102,50.25,127.55,206,27.5,4.579,277.77,2263.9,100.39,1485,38.09
102,47.35,123.95,182,22.7,2.41,280.05,1989.8,101.54,1168,20.06
102,47.25,123.65,152,22.4,2.257,280.06,1979.8,101.46,1885,20.86
102,47.25,123.95,155,22.8,2.516,280.05,1961.7,101.58,1821,14.82
102,46.85,130.25,343,32,2.145,280.83,2543,100.99,1818,31
102,46.85,130.35,343,32.3,2.208,280.82,2525.5,101.07,1455,31.325
102,46.75,82.95,129,20.5,3.76,292.61,997.79,92.558,1479,26.41
102,46.75,130.35,509,32.8,2.162,280.82,2512,100.96,1859,28.885
102,46.65,124.85,299,27.3,3.7,280,1859,101.61,2059,31.41
102,46.65,131.15,431,36,2.598,280.12,2295.3,100.63,1506,36.867
102,46.05,85.65,174,18.3,4.463,293.01,874.03,96.992,699,15.23
102,46.05,124.85,356,30.2,4.397,280.12,1733.3,101.66,1973,31.5
102,45.85,126.55,621,34.8,3.079,280.6,1817.2,101.46,1854,51.05
102,45.65,84.85,136,19.3,3.621,292.32,1000.6,94.913,871,20.27
102,45.65,85.15,256,20.4,4.339,292.39,868.67,96.721,616,28.95
102,45.65,122.85,450,25.1,5.43,280.21,1718.2,101.36,1812,49.91
102,45.55,84.85,105,19.7,4.176,292.47,973.64,95.602,806,7.41
102,44.35,84.85,444,18.8,0.792,291.23,1420,89.904,1412,25.77
102,44.15,87.95,122,13.6,5.669,295.34,1579.8,91.921,1614,12.55
102,44.05,87.25,58,14.1,0.987,296.43,1789,93.157,1580,34.27
102,43.95,87.45,73,13.8,2.512,296.43,1916.4,92.354,1705,104.91
102,43.95,87.65,260,13.9,4.28,295.64,1798.8,91.456,1327,31.59
102,43.85,87.45,61,14.2,3.014,294.95,1924.5,90.192,1029,38.72
102,43.85,87.55,60,14.3,3.858,294.85,1887.3,90.135,1124,43.545
102,43.85,87.65,91,14.5,4.664,294.23,1793.5,89.56,1625,29.11
102,42.95,89.15,183,12,1.997,294.66,1555.4,94.641,1821,37.98
102,42.85,93.45,123,10.3,2.851,293.53,1648.2,89.616,1000,30.32
102,42.85,93.55,89,10.3,2.847,293.2,1675.1,88.907,1301,24.41
102,41.75,86.15,302,17.6,0.454,292.62,1950.9,89.594,1194,54.27
102,41.75,86.25,302,17.4,0.435,292.93,1968.8,89.912,744,48.75
102,41.15,80.25,403,21.4,2.499,290.35,2209.3,86.972,1321,190
102,41.05,113.05,422,53.3,14.339,270.72,1411.3,85.564,1508,26
102,40.75,107.35,330,20.2,5.981,281.96,2484.2,90.199,1341,28.91
102,40.75,107.45,282,20.4,5.966,282.08,2517,90.499,1303,26.95
102,39.75,76.15,749,23.4,3.103,287.95,2108.2,83.274,767,92.27
102,39.75,98.25,83,13,3.791,286.48,1775.5,79.765,478,14.95
102,39.75,98.55,67,13,3.599,287.64,1725.6,82.177,1432,31.68
102,39.65,106.75,72,21,6.375,281.5,2573.4,88.51,-2533,29.05
102,39.65,106.85,59,21.3,6.443,281.28,2588.9,88.313,965,30.25
102,39.45,75.95,1369,22.1,2.966,289.39,2144.5,85.172,2904,121.36
102,38.95,100.45,323,15.5,5.376,285.76,1734.9,81.282,1138,26.84
102,38.85,105.65,60,21.4,5.87,281.54,2534.8,86.957,1136,17.365
102,38.85,105.75,58,21.2,6.034,281.57,2546.4,86.981,1210,35.14
102,38.55,102.15,55,16.2,6.32,285.1,1878.3,83.357,797,15.727
102,38.45,106.05,94,21.4,5.897,282.27,2668.9,87.674,1367,17.05
102,38.45,106.25,194,21,6.091,282.4,2721.1,87.78,1183,25.94
102,38.25,109.75,90,25.3,10.591,279.48,2692.3,89.614,1465,15.7
102,37.95,106.15,239,21.9,5.337,282.65,2751.5,88.353,1411,30.91
102,37.85,112.55,153,24.3,12.369,278.56,2234.2,89.338,1297,16.565
