70,38.65,105.95,141,18.1,4.787,280.69,1445.3,86.512,1093,24.41
70,38.55,106.15,218,17.5,4.872,281.1,1518.9,86.745,1117,64.14
70,37.95,106.25,331,21.6,4.158,282.04,1549.9,87.691,1090,48.45
70,37.95,112.55,120,14,5.148,279.56,1722.7,88.648,1180,46.59
70,36.95,121.55,861,34.5,6.966,279.85,1411.2,101.39,2201,41.46
70,36.65,109.45,217,18.5,2.608,280.8,1591.4,88.551,1900,48
70,36.05,120.45,579,31.9,4.172,281.39,1279.7,101.98,-3000,48.59
70,34.55,105.75,303,42,1.249,282.38,1800.9,84.107,2320,100.9
70,34.35,109.25,643,50.1,0.783,283.06,1315.4,94.221,2652,50.14
70,29.25,88.85,96,16.4,3.479,273.42,2353,58.315,1348,11.68
70,27.85,102.35,156,34.6,3.175,289.51,2754,75.773,3963,21.48
70,25.55,100.25,220,33.3,4.494,292.41,2278.9,78.874,5221,54.27
70,25.05,101.55,497,30.5,6.312,294.96,2309.9,81.07,3171,45.55
70,22.05,100.75,1273,30.7,0.612,300.47,1871.8,89.063,5956,77.59
72,44.15,87.55,83,46.3,0.761,275.9,1395.7,95.417,1495,11.17
72,43.95,81.25,19,32.8,4.403,276.24,1057.3,91.622,1747,16.13
72,43.85,81.25,121,36,3.808,275.01,967.3,89.9,1947,19.17
72,41.75,123.45,266,40.1,4.197,275.38,1819.9,100.77,412,49.988
72,41.75,123.55,273,41,4.219,275.19,1811.9,100.53,1189,57.42
72,41.15,122.05,469,30.4,4.837,276.66,1872.2,101.96,1392,40.36
72,40.15,113.35,40,19.5,3.82,277.05,1716.7,87.474,1400,17.86
72,39.95,116.25,195,12.5,4.452,284.16,2086,99.709,1629,81.77
72,39.95,119.55,347,23,1.551,278.98,1980,100.95,1225,5.78
72,39.85,98.25,1074,34.5,8.337,275.64,1890.5,81.542,497,51.75
72,39.65,118.15,421,19,2.503,282.5,1943.3,101.72,1185,87.245
72,38.65,105.95,190,22.4,4.972,280.38,1269.2,86.452,1093,27.5
72,38.55,106.15,449,21.3,4.768,281,1318,86.673,1117,47.57
72,38.05,112.45,142,17.8,3.691,283.15,2015,87.918,1801,14.29
72,38.05,114.65,865,21.8,3.589,286.71,1740.3,100.57,1729,136.96
72,37.95,106.25,555,20.5,4.148,282.09,1373.7,87.578,1090,54.23
72,37.95,112.55,119,17.5,3.6,283.63,2042.3,88.454,1180,34
72,36.65,109.45,172,21.9,3.43,284.81,1660.5,88.258,1900,33.685
72,36.05,111.55,333,16.5,3.042,289.07,2030.6,91.644,1597,87.766
72,34.35,109.25,1015,31.7,2.671,289.81,1247.4,93.543,2652,61.29
72,33.65,119.05,1693,53.3,4.109,291.46,1248.3,101.63,3334,104.21
72,33.55,114.05,1960,41.6,3.963,288.31,783.77,101,3477,132.04
72,32.55,110.85,364,52,2.385,289.98,1030.7,95.016,4318,82.08
72,30.25,109.45,618,62.6,1.554,288.82,1423.9,89.751,3409,87.29
72,29.65,119.05,297,60.1,1.947,290.44,1200.9,98.008,4403,36.67
72,29.25,88.85,210,21.7,6.487,276.75,2305.8,58.083,1348,11.44
72,28.45,118.05,335,58.9,2.145,292.18,1307.8,98.424,4968,25.33
72,26.05,119.25,371,56,0.305,292.12,1208,98.552,2084,36.7
72,25.55,100.25,264,34,4.509,292.12,1434.1,78.629,5221,48.26
72,25.45,119.05,522,57.9,0.901,292.32,1109.3,99.085,3950,32.975
72,25.05,101.55,149,26.8,6.547,294.54,1505.7,80.792,3171,35.56
72,24.35,102.45,193,23.1,6.988,295.3,1481.8,81.668,5567,33.96
72,23.45,103.35,232,41.8,6.426,296.47,1465.1,84.374,2602,58.895
72,22.05,100.75,704,24.8,1.428,300.15,1654.9,88.878,5956,95.52
73,45.05,124.85,548,39,6.743,276.78,1282.9,99.872,1749,26.88
73,43.95,116.05,582,34.9,11.272,275.08,1651.8,87.793,1292,65.42
73,40.15,113.35,181,19.1,12.371,278.07,2026.4,87.091,1400,42.38
73,39.95,116.25,1006,32.2,3.686,282.83,1765.1,99.352,1629,104.79
73,39.85,98.25,66,12.6,2.65,278.46,1664.8,81.124,497,36.67
73,39.85,109.95,111,18.7,12.031,277.75,1835.4,87.048,1334,33.04
73,39.15,121.75,884,38.2,4.145,277.64,723.95,102.12,1975,57.83
73,38.65,105.95,184,24.6,7.374,279.8,1506.5,86.417,1093,26.92
73,38.55,106.15,423,23.9,7.527,280.46,1537.8,86.644,1117,33
73,38.05,112.45,533,23.6,8.526,283.68,2209.5,87.82,1801,27.13
73,37.95,106.25,543,25.5,6.014,281.6,1537.5,87.608,1090,54.46
73,37.95,112.55,703,23.5,8.164,284.34,2269.5,88.361,1180,48.065
73,36.65,109.45,396,28,3.732,285.04,1843.1,88.303,1900,50.335
73,34.55,105.75,688,31,0.708,283.84,1589.4,83.942,2320,58.08
73,27.85,102.35,263,34.1,3.455,291.28,2357.9,75.596,3963,42.83
73,25.55,100.25,358,33.7,4.574,291.83,1719.4,78.731,5221,67.33
73,25.05,101.55,336,28.3,6.349,294.48,1798.4,80.92,3171,54.21
73,25.05,104.85,370,33.2,3.385,297.32,2134.9,85.962,4846,9.08
73,24.55,117.65,1528,68,1.794,295.54,990.78,99.193,3756,51.87
73,24.45,118.05,1371,72.7,1.193,292.43,568.98,100.59,-2543,54
73,24.35,102.45,410,27.1,6.325,295.3,1730.7,81.799,5567,58.42
73,23.45,103.35,490,36.6,5.75,297.13,1684.7,84.507,2602,80.31
73,22.05,100.75,856,22.3,1.65,299.97,1604.3,89.016,5956,74.43
74,46.05,121.95,318,34.3,4.804,276.86,1623.2,96.738,2114,33.09
74,46.05,122.05,309,34.5,4.729,276.89,1615.4,96.997,1782,43.52
74,45.55,126.95,3016,47.2,6.261,277.06,1061.4,98.619,1742,50.91
74,45.05,124.85,953,41,6.377,278.81,1189.6,99.251,1749,50.52
74,44.15,87.55,89,31.8,2.183,279.3,1076,93.877,1495,20.5
74,43.85,81.25,309,53.3,2.351,277.61,1232.9,88.86,1947,37.04
74,42.85,129.35,1317,54.8,4.33,275.21,928.21,95.722,2127,37.5
74,42.35,123.85,1230,38.1,7.362,281.34,1607.8,99.794,2300,49.75
74,41.75,123.45,1082,36.9,6.71,282.2,1561.5,100.24,412,63.755
74,41.75,123.55,1071,37.5,6.862,282.01,1560.6,100.02,1189,60.25
74,41.15,122.05,857,33.8,4.988,283.26,1537.4,101.35,1392,59.46
74,40.15,113.35,107,16.6,6.569,281.4,1432.9,86.979,1400,49.88
74,39.95,116.25,393,10.8,2.811,288.52,2064.3,99.166,1629,113.04
74,39.85,98.25,373,9.2,4.924,282.74,2092.2,80.647,497,58.13
74,39.65,118.15,415,15.2,4.616,286.8,1496.6,101.27,1185,96.085
74,39.15,121.75,713,44.9,4.281,280.43,818.38,101.61,1975,95.88
74,38.65,105.95,172,28.2,4.087,285.83,1578.8,85.708,1093,17.17
74,38.55,106.15,299,30.2,4.41,285.89,1518.7,85.955,1117,51.46
74,38.05,112.45,125,15.1,5.621,286,1739.5,87.637,1801,26.52
74,37.95,106.25,541,34.7,4.812,287.21,1492.7,86.85,1090,65.71
74,37.95,112.55,289,15.3,5.506,286.32,1741.2,88.183,1180,49.98
74,36.95,121.55,1013,51.3,2.041,286.02,1214.6,101.06,2201,39.2
74,34.55,105.75,411,66.8,4.387,285.01,1249.2,83.507,2320,66.38
74,27.85,102.35,205,33.5,4.094,292.62,2044.9,75.516,3963,34.91
74,25.05,101.55,252,35.6,7.142,294.58,1788.4,80.872,3171,34.145
74,24.35,102.45,197,33.6,7.202,295.28,1718.3,81.741,5567,46.78
74,23.45,103.35,307,28.4,6.362,297.75,1803.2,84.431,2602,80.98
74,23.25,116.45,1498,75,3.807,298.06,1329.8,100.56,1357,48.71
74,22.05,100.75,675,28.6,1.761,299.75,1596.2,88.99,5956,72.92
75,45.35,130.95,1442,49.4,6.053,278.02,927.17,97.082,2448,16.96
75,45.05,124.85,317,39.9,7.332,279.42,1351.6,99.263,1749,48.87
75,43.95,116.05,351,38.4,4.312,273.53,1205.4,88.18,1292,25.87
75,42.85,129.35,987,38.9,3.889,280.27,1007.9,95.65,2127,46.22
75,40.15,113.35,203,28.5,8.107,285.25,1387.3,86.677,1400,57.04
75,39.85,109.95,204,15.8,7.227,284.85,1393.1,86.579,1334,30.22
75,38.05,112.45,351,42.6,4.83,289.58,1688.8,87.273,1801,71.61
75,37.95,106.25,872,29.6,3.87,285.98,1170.7,86.877,1090,62.83
75,36.95,121.55,469,71.5,8.941,283.82,538.69,100.87,2201,30.37
75,33.55,114.05,1398,63.9,3.281,291.33,1103.8,100.57,3477,126.52
75,32.55,110.85,614,60.6,1.401,291.94,1357,94.641,4318,120.43
75,31.95,102.15,65,23.2,5.948,285.06,2159.1,63.796,4237,4.05
75,30.35,112.25,1440,69.1,3.424,292.3,1052.9,100.9,3283,127.01
75,29.25,88.85,337,36.8,8.72,274.57,2466.3,58.113,1348,14.57
75,27.85,102.35,41,33.8,5.605,293.18,1767.8,75.371,3963,27.57
75,25.05,101.55,154,41.9,6.832,295.23,1615.2,80.81,3171,38.675
75,25.05,104.85,272,35.1,5.108,298.36,1769.1,85.762,4846,17.48
75,24.35,102.45,158,38.6,6.309,295.73,1551.8,81.687,5567,49.61
75,23.45,103.35,134,34.8,5.117,297.95,1633.9,84.385,2602,62.825
75,22.05,100.75,378,33.2,1.729,300.91,1730.2,88.931,5956,56.91
76,46.05,121.95,274,26.1,5.524,277.59,1872.3,97.699,2114,29.04
76,46.05,122.05,274,26.2,5.55,277.68,1869.1,97.957,1782,28.92
76,45.05,124.85,197,33.2,7.228,278.17,1514.7,100.19,1749,28.29
76,43.95,81.25,248,44.4,0.509,278.39,1370.6,91.241,1747,26.25
76,43.85,81.25,117,46.9,1.054,277.44,1286.7,89.533,1947,25.08
76,42.35,123.85,183,24.6,6.407,280.48,1590,100.51,2300,53.48
76,41.75,123.45,232,25.2,6.938,281.61,1524.3,100.88,412,49.37
76,41.75,123.55,184,25.9,6.881,281.45,1509.5,100.64,1189,43.67
76,41.15,122.05,272,21.8,7.725,282.97,1579.6,101.99,1392,71.95
76,40.15,113.35,127,21.3,0.67,282.69,1823.9,87.281,1400,29.5
76,39.95,116.25,976,22,3.838,287.72,1958.9,99.576,1629,171
76,39.95,119.55,275,24.4,7.233,282.66,1658,100.89,1225,72.42
76,39.65,118.15,597,19.8,6.471,286.78,1685,101.58,1185,132.83
76,36.65,109.45,330,36.6,4.742,288.32,1496.5,87.741,1900,51.415
76,29.95,120.65,719,68.2,3.558,298.25,1117.7,99.659,4105,57.42
76,29.85,121.55,815,78,5.447,293.93,687.88,100.21,1524,22.783
76,28.45,118.05,1129,70.1,5.451,299.15,1196.8,97.543,4968,38.52
76,26.35,117.75,716,69.1,2.326,298.82,1348.3,95.36,3751,39.71
76,26.25,106.85,219,49,2.968,296.78,1720.4,87.602,5000,52.67
76,25.55,100.25,209,39.5,5.682,293.06,1823.7,78.509,5221,46.83
76,25.45,119.05,1153,76.1,4.378,296.53,1082.3,98.549,3950,53.75
76,25.05,101.55,189,38,8.359,295.39,1624,80.633,3171,28.17
76,25.05,104.85,100,29,7.233,300.24,1956.6,85.411,4846,10.5
76,24.35,102.45,159,39.7,8.291,295.81,1548.7,81.506,5567,22.58
76,23.45,103.35,122,36.3,7.362,298.32,1570.6,84.161,2602,54.185
76,22.05,100.75,331,33.6,2.141,301.13,1696.7,88.748,5956,51.21
76,21.45,109.05,938,79.7,4.463,298.76,629.76,100.73,-744,30.96
76,21.25,110.35,1122,68.2,6.759,302.18,1111.6,100.7,3383,16.207
77,46.05,121.95,365,27.7,7.344,280.08,1188.9,96.497,2114,37.13
77,46.05,122.05,370,27.5,7.504,280.14,1192.1,96.761,1782,37.57
77,45.55,126.95,251,26.8,5.292,279.3,1208.1,98.943,1742,29.86
77,45.05,124.85,373,22.5,7.188,281.52,1158.2,99.368,1749,34.83
77,43.95,116.05,81,24.9,9.503,279.22,1863.7,87.917,1292,18.87
77,42.35,123.85,287,22.4,5.11,284.41,963.94,99.649,2300,50.65
77,41.75,123.45,376,22.6,4.774,285.76,1044.2,100.04,412,87.563
77,41.75,123.55,307,23,4.804,285.75,1054.6,99.815,1189,120.48
77,40.15,113.35,447,23.3,6.175,285.35,1938.5,86.9,1400,120.3
77,39.85,98.25,131,25.8,3.539,278.09,1793.4,81.057,497,31.26
77,39.85,109.95,234,16.7,5.401,283.62,1726.2,86.814,1334,22.91
77,38.55,106.15,477,17.6,2.239,284.15,1881.3,86.303,1117,50.7
77,38.05,114.65,1299,20.9,1.689,287.84,1153,99.96,1729,61.68
77,37.95,106.25,437,19,0.965,284.05,1784.7,87.227,1090,54.82
77,27.85,102.35,119,27.6,6.052,292.63,2713.2,75.263,3963,14.55
77,26.25,111.65,1048,67.5,4.361,300.7,1722.3,96.658,2730,59.7
77,26.05,119.25,886,63.8,5.009,299.02,1276.7,97.641,2084,38.91
77,25.55,100.25,289,43.8,5.108,292.81,1746.3,78.466,5221,54.09
77,25.45,119.05,947,71.6,7.022,297.95,1104.1,98.274,3950,46.605
77,25.05,101.55,437,39.2,7.397,295.19,1782.1,80.632,3171,32.18
77,25.05,104.85,169,27.2,7.102,300.1,1845.6,85.509,4846,8.61
77,24.55,117.65,1103,60.2,4.371,301.18,1449,98.404,3756,39.73
77,24.35,102.45,262,35.6,7.321,296.11,1671.3,81.51,5567,31.83
77,23.45,103.35,326,31.7,6.46,299.05,1651.2,84.154,2602,57.935
77,22.05,100.75,1116,33.1,1.687,301.4,1756.3,88.613,5956,60.22
77,21.25,110.35,774,65.3,4.739,302.85,1124.1,100.58,3383,18
78,46.05,121.95,318,23.7,5.354,279.9,2343.1,96.901,2114,20.96
78,46.05,122.05,290,23.6,5.251,279.96,2324.4,97.164,1782,27.74
78,45.05,124.85,242,26.1,5.888,280.38,1721.6,99.549,1749,28.87
78,44.15,87.55,107,35.7,2.441,278.56,1297.6,94.951,1495,25.87
78,43.95,81.25,26,28.1,0.363,279.32,1187.4,91.421,1747,39.77
78,42.85,129.35,572,33.9,4.713,283.63,1908.1,95.288,2127,45.71
78,42.35,123.85,366,29.1,4.335,283.81,2317.9,99.896,2300,76.43
78,41.75,123.45,411,28,4.018,284.89,2185.5,100.29,412,84.423
78,41.75,123.55,373,28.2,4.113,284.76,2163.7,100.07,1189,92.09
78,41.15,122.05,382,26.5,2.726,285.65,1339,101.39,1392,54.52
78,39.85,98.25,210,21.1,6.659,278.85,2103.1,81.426,497,43.26
78,36.95,121.55,771,25,3.036,288.47,824.09,100.71,2201,52.19
78,33.65,119.05,717,35,1.724,289.74,1098.6,101.66,3334,91.35
78,29.25,88.85,161,28.7,7.02,270.74,2697.7,57.803,1348,13.075
78,27.85,102.35,294,33.8,8.045,291.93,2993.5,75.403,3963,25.96
78,26.35,117.75,563,59.1,0.652,300.76,1618.9,95.488,3751,36.75
78,26.25,106.85,324,52.5,6.468,298.1,1410,87.863,5000,62.3
78,25.85,114.95,886,69.3,0.264,297.81,1142,97.922,1722,44.223
78,25.45,119.05,1985,66.4,2.103,299.75,1374.2,98.499,3950,55.695
78,25.05,104.85,112,28.9,6.96,300.86,1876,85.712,4846,13.61
78,24.55,117.65,941,51.1,1.439,304.12,1728.7,98.539,3756,37.55
78,24.35,102.45,173,39,6.341,296.57,1902,81.683,5567,39.68
78,23.65,116.65,819,57.3,2.871,302.76,1556.9,99.407,2372,60.757
78,23.45,103.35,236,33.3,5.349,299.48,1823.1,84.342,2602,72.41
78,23.25,116.45,983,63.5,2.951,301.44,1266.6,100.25,1357,58.61
78,22.05,100.75,663,31.9,1.357,302,1900.1,88.769,5956,73
79,46.05,121.95,308,18.8,5.394,280.41,2341.3,97.144,2114,35.96
79,46.05,122.05,296,18.8,5.224,280.5,2316.9,97.411,1782,32.03
79,45.55,126.95,64,25.7,4.764,279.38,1894.3,99.179,1742,25.17
79,45.35,130.95,114,31.6,6.957,279.33,1702.2,97.21,2448,13.5
79,44.15,87.55,152,23.1,3.143,282.46,1011.7,94.424,1495,22
79,42.85,129.35,397,23.5,5.511,283.14,2157.7,95.645,2127,33.54
79,42.35,123.85,384,19.2,3.092,284.93,2150.9,100.11,2300,81.79
79,41.75,123.45,573,19.5,3.221,286.19,2321,100.49,412,120.7
79,41.75,123.55,536,19.3,3.398,286.15,2346.4,100.26,1189,114.5
79,41.15,122.05,547,18.9,1.634,286.84,2003.7,101.55,1392,69.96
79,40.15,113.35,153,17.6,10.503,281.46,2020.4,87.321,1400,92.46
79,39.95,116.25,700,10.5,4.766,291.2,2657.3,99.31,1629,40.5
79,39.95,119.55,757,20.8,1.734,285.12,1487.4,100.6,1225,76.5
79,39.85,98.25,84,14.3,6.591,281.39,1916,81.583,497,48.71
79,39.85,109.95,96,18,10.634,281.75,2065.3,87.235,1334,31.71
79,39.65,118.15,860,17.4,3.277,290.13,2126.4,101.29,1185,131.76
79,38.55,106.15,244,16,10.474,283.79,1929.4,86.901,1117,28.21
79,37.95,106.25,513,15.9,8.419,285.33,2133.2,87.862,1090,45.67
79,36.95,121.55,564,26.1,1.55,288.85,1208.6,101.01,2201,70.735
79,29.25,88.85,176,16.1,4.779,272.94,2289.9,58.214,1348,18.625
79,27.85,102.35,277,24.7,5.752,291.39,3243.4,75.736,3963,22
79,26.35,117.75,1211,64.5,1.547,300.39,1507.7,95.668,3751,73.88
79,26.05,119.25,1295,73.6,1.523,295.58,845.46,98.271,2084,31.58
79,25.55,100.25,175,31.6,3.633,292.75,2068.6,78.838,5221,47.38
79,25.05,101.55,201,32.1,5.061,295.6,2019.5,81.02,3171,35.985
79,25.05,104.85,521,44.6,2.312,297.31,2116.5,86.146,4846,19.22
79,23.45,103.35,487,34.6,3.332,299.45,2045.3,84.544,2602,88.17
79,23.25,116.45,1081,71.4,2.43,298.68,1086.9,100.59,1357,39.92
79,22.75,114.55,666,60.6,2.397,301.25,1337.5,100.59,2090,21.38
79,22.05,100.75,747,33.6,0.889,301.97,1896.7,88.89,5956,68.75
80,46.05,121.95,251,22.7,6.673,280.07,2145.6,96.882,2114,27.83
80,46.05,122.05,241,22.4,6.587,280.29,2142.2,97.13,1782,33.33
80,45.55,126.95,502,27.6,5.088,281.25,1605.4,98.457,1742,34.21
80,45.35,130.95,271,20.5,1.875,281.17,2104.1,96.846,2448,17.46
80,45.05,124.85,379,26.6,6.983,281.84,1736.8,99.238,1749,40.83
80,42.35,123.85,233,22,6.042,284.55,1940.4,99.663,2300,59.13
80,41.75,123.45,573,20.4,5.515,285.49,1976.4,100.09,412,83.34
80,41.75,123.55,548,20.6,5.514,285.32,1955.5,99.858,1189,83.05
80,41.15,122.05,423,15.5,5.652,287.26,2268.7,101.22,1392,70.13
80,40.15,113.35,62,14,7.061,281.48,2093.8,87.47,1400,23.71
80,39.95,116.25,143,8.8,7.047,290.2,2610.5,99.428,1629,18.91
80,39.85,98.25,304,12.1,4.868,283.62,2304.7,81.251,497,41.67
80,39.85,109.95,53,13,5.053,282.83,1922.2,87.304,1334,25.45
80,39.65,118.15,169,10.5,7.536,289.72,2341.1,101.28,1185,52.905
80,39.15,121.75,791,36.6,4.842,282.59,985.12,101.27,1975,132.42
80,38.65,105.95,542,12.4,0.896,286.06,2064.5,86.354,1093,32.5
80,38.55,106.15,651,12.8,0.884,286.36,2136.5,86.591,1117,51.38
80,38.05,114.65,212,8.3,2.938,293.38,2506.4,100.41,1729,43.54
80,37.95,112.55,97,10.5,5.005,286.52,2163.4,88.571,1180,25.875
80,36.95,121.55,997,26.4,7.963,288.89,1251.7,100.69,2201,75.335
80,36.65,109.45,393,19.2,2.188,288.27,2366.3,88.337,1900,39.02
80,35.45,112.85,191,10.5,2.978,292.8,2422.7,93.27,1748,22.473
80,34.55,105.75,409,52.6,6.769,285.86,1586.1,83.84,2320,52.3
80,33.65,119.05,809,42.3,5.53,293.45,1336.3,101.83,3334,63.21
80,33.55,119.05,886,43.5,5.52,293.29,1308.2,101.83,1970,68.645
80,32.55,110.85,435,33.9,0.586,293.4,2124.9,95.387,4318,34.25
80,32.35,118.35,978,50,3.03,293,1275.1,101.53,2871,46.61
80,32.35,119.45,982,51.8,3.021,292.58,1276.1,101.85,1299,70
80,32.25,118.35,1105,50.8,2.764,292.86,1265.1,101.57,2868,48.54
80,32.05,120.85,1485,55.8,2.971,291.74,1224.3,101.96,898,112.33
80,31.95,120.25,1397,56.3,2.535,292.07,1257.9,101.96,-788,97.655
80,30.95,113.95,1207,50.8,0.858,293.4,1420.7,101.57,3145,66.095
80,30.45,114.15,682,59.3,1.208,291.83,1180.5,101.78,2661,66.04
80,30.35,112.25,878,46.9,0.891,293.67,1504.7,101.58,3283,50.903
80,26.25,106.85,852,64.8,0.92,290.53,1310.4,88.775,5000,27.17
80,24.35,102.45,653,46.9,3.491,296.49,1970.1,81.976,5567,57.87
80,23.45,103.35,1519,64.9,3.643,296.14,1613.6,84.73,2602,110.23
80,22.05,100.75,1829,37.2,0.403,301.85,1954.3,88.973,5956,77.71
80,21.25,110.35,1613,68.1,2.375,300.71,1474.4,101.46,3383,23.57
81,45.05,124.85,562,19.2,10.454,272.49,2251.9,100.26,1723,16.04
81,43.95,81.25,46,33.7,3.386,284.2,1347.2,91.086,1912,21.79
81,43.85,81.25,121,35.7,2.846,283.05,1311.3,89.427,2052,24.3
81,42.35,123.85,196,13.9,8.498,275.4,2055.6,100.86,2538,18.5
81,41.75,123.45,206,13.2,8.215,276.29,1935.6,101.33,1263,36.153
81,41.75,123.55,188,13.4,8.258,276.09,1931.6,101.08,1619,27.67
81,41.15,122.05,171,11.6,7.605,278.42,1849.5,102.56,1438,21.25
81,39.95,116.25,188,14.2,1.209,283.44,1876.1,100.46,1778,22.46
81,39.65,118.15,301,15.3,2.106,281.71,1541.5,102.5,1212,46.698
81,36.95,121.55,388,26.5,9.12,281,976.16,101.85,2408,22.98
81,34.25,117.15,1011,24.9,3.957,293.12,1586.3,101.8,1613,82.36
81,33.65,119.05,1051,20.1,3.76,292.6,1749.5,102.28,3225,46.54
81,33.55,119.05,1125,20.7,3.824,292.48,1697.9,102.28,2474,45.69
81,31.75,118.55,1500,55.4,3.128,292.99,1583.8,101.96,3836,74.96
81,31.35,120.55,1289,40.3,3.68,292.34,1550.5,102.27,1960,77.42
81,30.95,113.95,1279,56,3.943,293.32,1146.3,101.52,3325,74.92
81,30.45,114.15,274,55.2,4.521,293.4,1170.2,101.68,3032,69.63
81,29.25,88.85,71,17.5,2.214,276.99,2871.8,58.284,1372,20.15
81,28.45,118.05,555,54.1,3.419,293.86,1448.5,98.589,5417,32.29
81,27.85,102.35,311,21.4,6.193,292.85,2437.9,75.567,4322,34.33
81,25.05,101.55,874,41.9,6.252,295.92,1983.9,80.888,3470,76.75
81,25.05,104.85,1519,58.1,5.195,296.05,1761,85.998,5094,15.58
81,24.35,102.45,1120,56.4,6.296,295.38,1623.1,81.787,5899,89.13
81,22.05,100.75,1628,43.3,1.435,300.63,1813.3,88.912,6530,91.04
82,45.55,126.95,101,34.3,8.406,272.85,1344.4,100.07,1787,23.13
82,45.05,124.85,397,27.3,7.265,274.08,1498.2,100.93,1723,21.5
82,44.15,87.55,227,14.1,5.923,290.92,1347.7,94.083,1512,67.35
82,43.95,81.25,68,22.3,4.3,289.74,1254.3,90.553,1912,36
82,43.85,81.25,41,22.9,3.543,288.66,1236,88.922,2052,32.42
82,41.75,123.45,377,18.3,6.652,277.84,1814.3,101.6,1263,44.378
82,41.75,123.55,316,18.3,6.755,277.59,1803.5,101.36,1619,45.04
82,41.15,122.05,273,18.9,5.609,280.96,1934.1,102.72,1438,36.04
82,40.15,113.35,68,13.1,2.041,280.94,2217.6,88.214,1371,21.48
82,39.95,116.25,160,9,2.314,290.22,2771,100.34,1778,36.17
82,39.65,118.15,232,14.7,0.616,287.37,2309.7,102.41,1212,53.115
82,39.15,121.75,225,27.4,5.492,279.81,1251.4,102.74,1952,28.5
82,37.95,106.25,877,27.2,2.177,286.17,2331.8,88.053,1107,26.29
82,36.95,121.55,229,19.2,5.601,284.1,1505.9,102.04,2408,28.645
82,27.85,102.35,851,48.4,2.415,288.68,2067,76.042,4322,38.21
82,25.55,100.25,400,28.3,2.16,293.84,2269.3,78.793,5323,125
82,25.05,101.55,458,28.5,2.282,296.13,2631.1,80.996,3470,72.315
82,22.05,100.75,1810,38,0.839,301.01,1903.4,88.873,6530,72.42
83,46.05,121.95,381,31.6,1.515,280.42,1681.8,98.494,2199,69.77
83,46.05,122.05,382,31.6,1.614,280.38,1663.2,98.762,1744,89.5
83,45.55,126.95,149,25.8,3.631,277.62,1596.6,100.68,1787,49.22
83,42.85,129.35,282,38.6,5.228,276.61,1743.7,96.969,2198,26.26
83,42.35,123.85,301,17.7,1.396,280.37,1800.3,101.58,2538,82.17
83,41.75,123.45,513,16.3,1.831,281.13,1787.3,101.97,1263,118.43
83,41.75,123.55,486,16.5,2.002,280.92,1762.8,101.74,1619,111
83,41.15,122.05,509,16.6,0.902,282.49,1760.8,103.09,1438,80.3
83,40.15,113.35,60,14.4,1.959,283.43,2339.6,88.186,1371,39.86
83,39.95,116.25,330,28.1,2.499,285.69,1322.1,100.7,1778,80.14
83,39.85,98.25,123,7.3,2.131,286.11,1911.8,81.35,623,21.74
83,39.65,118.15,579,26.8,4.056,286.55,1501,102.71,1212,80.215
83,38.55,106.15,325,19.5,1.445,286.39,2655.7,87.038,1149,34.39
83,38.05,112.45,251,16.2,0.827,285.5,2620.9,88.699,1703,24.87
83,37.95,106.25,689,26.3,1.662,286.85,2547,87.958,1107,41.87
83,37.95,112.55,357,17.5,0.761,285.8,2599.9,89.24,1116,45.17
83,36.05,120.45,179,49.3,2.391,284.13,1169.2,102.98,-3000,16.345
83,33.55,119.05,571,27.9,3.825,288.55,1620.2,103.22,2474,23.595
83,32.05,120.85,816,35,5.08,286.54,1394.5,103.33,2623,17.847
83,31.35,120.55,1061,35.1,5.481,287.23,1432.9,103.24,1960,24.5
83,30.45,120.35,909,42.3,5.692,287.14,1353,102.73,3088,22.09
83,29.95,120.65,657,40.4,5.599,286.99,1357.6,101.86,4842,16.78
83,29.85,121.55,936,45.4,6.213,285.85,1168.3,102.34,1734,28.43
83,29.25,88.85,93,13.2,4.899,277.57,2829.6,58.348,1372,12.515
84,45.55,126.95,376,24.2,8.638,283.86,965.68,100.1,1787,57.52
84,45.05,124.85,461,22.6,9.435,285.76,747.39,100.65,1723,64.58
84,43.95,81.25,18,60.3,5.32,280.16,1134.1,91.596,1912,19.3
84,43.85,81.25,18,62.5,4.972,279.06,1082,89.877,2052,20.17
84,42.85,129.35,328,19.8,3.349,281.45,1504.4,97.058,2198,65.09
84,42.35,123.85,280,18.8,7.257,286.64,1216.9,101.24,2538,69
84,41.75,123.45,497,17.5,6.654,287.33,1315.4,101.67,1263,105.96
84,41.75,123.55,509,17.2,6.522,287.27,1340.2,101.44,1619,91.75
84,41.15,122.05,421,24.9,7.276,285.76,994,102.81,1438,60.45
84,39.95,116.25,1031,34.6,4.302,288.17,1357.5,100.57,1778,129.87
84,39.95,119.55,685,35.5,4.123,285.2,1066.5,101.87,1232,79.5
84,39.85,98.25,75,7.7,5.485,290.55,1356.2,81.052,623,26.96
84,39.65,118.15,904,34.4,3.745,289.1,1489.5,102.58,1212,120.29
84,36.95,121.55,819,49.5,3.433,286.3,1433.2,102.41,2408,23.02
84,36.05,120.45,1113,51.7,3.676,284.9,1002.8,102.98,-3000,31.52
84,34.25,117.15,617,31.1,6.928,289.46,1437.2,102.69,1613,34.71
84,32.35,119.45,1106,37.6,6.82,288.28,1363.5,103.13,2302,93.7
84,32.05,120.85,673,39.5,5.908,287.25,1273.8,103.35,2623,31.047
