11,321,22.05,100.75
11,322,42.35,123.85
11,322,41.75,123.45
11,322,41.75,123.55
11,322,41.15,122.05
11,322,39.95,119.55
11,322,39.65,118.15
11,322,37.95,106.25
11,322,36.95,121.55
11,322,25.45,119.05
11,322,25.05,104.85
11,322,23.45,103.35
11,322,23.25,116.45
11,322,22.05,100.75
11,322,21.65,110.95
11,323,37.95,106.25
11,323,36.65,109.45
11,323,33.05,97.05
11,323,25.55,100.25
11,323,24.65,113.55
11,323,22.55,114.05
11,323,21.45,109.05
11,324,39.85,109.95
11,324,38.65,105.95
11,324,38.55,106.15
11,324,37.95,106.25
11,324,36.95,121.55
11,324,36.65,109.45
11,324,25.55,100.25
11,324,25.05,101.55
11,324,24.35,102.45
11,324,23.45,103.35
11,324,22.05,100.75
11,325,39.85,109.95
11,325,38.55,106.15
11,325,33.05,97.05
11,325,27.85,102.35
11,325,25.05,101.55
11,325,25.05,104.85
11,325,24.35,109.35
11,325,23.45,103.35
11,325,22.05,100.75
11,325,21.45,109.05
11,326,33.05,97.05
11,326,27.85,102.35
11,326,25.55,100.25
11,326,25.05,101.55
11,326,24.35,102.45
11,326,23.45,103.35
11,326,22.05,100.75
11,326,21.65,110.95
11,326,21.45,109.05
11,326,21.25,110.35
11,327,33.05,97.05
11,327,27.85,102.35
11,327,25.55,100.25
11,327,25.45,119.05
11,327,25.05,101.55
11,327,24.55,117.65
11,327,24.35,102.45
11,327,24.35,109.35
11,327,23.65,116.65
11,327,23.45,103.35
11,327,23.45,111.25
11,327,23.15,113.45
11,327,22.55,114.05
11,327,22.05,100.75
11,327,21.65,110.95
11,328,43.95,81.25
11,328,43.85,81.25
11,328,25.55,100.25
11,328,25.45,119.05
11,328,25.05,101.55
11,328,24.65,113.55
11,328,24.55,117.65
11,328,24.35,102.45
11,328,22.05,100.75
11,328,21.65,110.95
11,329,43.95,81.25
11,329,43.85,81.25
11,329,38.55,106.15
11,329,34.55,105.75
11,329,33.05,97.05
11,329,32.55,110.85
11,329,23.15,113.45
11,329,21.65,110.95
11,330,38.65,105.95
11,330,38.55,106.15
11,330,37.95,106.25
11,330,34.55,105.75
11,330,34.35,109.25
11,330,33.05,97.05
11,330,32.05,120.85
11,330,28.25,116.95
11,330,26.05,119.25
11,330,25.85,114.95
11,330,25.45,119.05
11,330,24.65,113.55
11,330,24.55,117.65
11,330,23.65,116.65
11,330,23.45,111.25
11,330,23.15,113.45
11,331,38.65,105.95
11,331,38.55,106.15
11,331,37.95,106.25
11,331,36.65,109.45
11,331,33.05,97.05
11,331,32.35,118.35
11,331,32.05,120.85
11,331,31.75,118.55
11,331,31.35,120.65
11,331,28.25,116.95
11,331,26.35,117.75
11,331,24.55,117.65
11,331,24.45,118.05
11,331,23.65,116.65
11,331,23.15,113.45
11,331,21.65,110.95
11,332,41.15,122.05
11,332,38.65,105.95
11,332,38.55,106.15
11,332,37.95,106.25
11,332,36.95,121.55
11,332,32.35,118.35
11,332,32.35,119.45
11,332,27.85,102.35
11,332,25.45,119.05
11,332,24.55,117.65
11,332,23.65,116.65
11,332,21.65,110.95
11,333,39.85,109.95
11,333,38.55,106.15
11,333,38.05,112.45
11,333,37.95,106.25
11,333,37.95,112.55
11,333,36.65,109.45
11,333,34.55,105.75
11,333,34.35,109.25
11,333,33.05,97.05
11,333,32.55,110.85
11,333,32.35,118.35
11,333,32.35,119.45
11,333,27.85,102.35
11,333,25.05,104.85
11,333,24.35,102.45
11,333,23.25,116.45
11,333,22.75,114.55
11,333,21.65,110.95
11,334,43.85,81.25
11,334,37.95,106.25
11,334,36.95,121.55
11,334,36.65,109.45
11,334,33.05,97.05
11,334,27.85,102.35
11,334,22.75,114.55
12,335,43.95,81.25
12,335,43.85,81.25
12,335,38.55,106.15
12,335,38.05,112.45
12,335,37.95,112.55
12,335,36.65,109.45
12,335,34.55,105.75
12,335,33.05,97.05
12,335,27.85,102.35
12,335,25.05,101.55
12,335,23.45,103.35
12,336,41.15,122.05
12,336,39.65,118.15
12,336,38.65,105.95
12,336,38.55,106.15
12,336,36.95,121.55
12,336,36.65,109.45
12,336,36.05,111.55
12,336,35.45,112.85
12,336,34.55,105.75
12,336,33.55,119.05
12,336,33.05,97.05
12,336,32.55,110.85
12,336,30.95,113.95
12,337,43.85,81.25
12,337,39.95,116.25
12,337,39.65,118.15
12,337,38.55,106.15
12,337,37.95,106.25
12,337,37.95,112.55
12,337,36.65,109.45
12,337,36.05,111.55
12,337,34.55,105.75
12,337,33.55,114.05
12,337,33.55,119.05
12,337,32.35,119.45
12,337,32.25,118.35
12,337,32.05,120.85
12,337,31.95,120.25
12,337,31.35,120.55
12,337,31.35,120.65
12,337,30.95,113.95
12,338,43.95,81.25
12,338,43.85,81.25
12,338,41.15,122.05
12,338,39.65,118.15
12,338,38.55,106.15
12,338,37.95,112.55
12,338,36.95,121.55
12,338,36.65,109.45
12,338,36.05,111.55
12,338,35.45,112.85
12,338,32.55,110.85
12,338,32.05,120.85
12,338,31.95,120.25
12,338,31.35,120.55
12,338,31.35,120.65
12,339,41.15,122.05
12,339,39.95,116.25
12,339,39.65,118.15
12,339,38.65,105.95
12,339,38.55,106.15
12,339,37.95,106.25
12,339,37.95,112.55
12,339,34.55,105.75
12,339,25.05,101.55
12,340,41.75,123.45
12,340,41.75,123.55
12,340,38.65,105.95
12,340,38.55,106.15
12,340,36.95,121.55
12,340,36.65,109.45
12,340,35.45,112.85
12,340,33.65,119.05
12,340,33.05,97.05
12,340,32.35,119.45
12,340,30.35,112.25
12,340,21.25,110.35
12,341,41.15,122.05
12,341,39.95,116.25
12,341,39.85,109.95
12,341,39.65,118.15
12,341,38.65,105.95
12,341,38.55,106.15
12,341,36.65,109.45
12,341,33.55,119.05
12,341,32.35,119.45
12,341,31.95,120.25
12,341,30.95,113.95
12,341,29.75,106.65
12,341,21.65,110.95
12,341,21.45,109.05
12,341,21.25,110.35
12,342,38.55,106.15
12,342,37.95,106.25
12,342,36.95,121.55
12,342,36.05,120.45
12,342,32.35,119.45
12,343,23.45,103.35
12,344,39.95,116.25
12,344,39.85,109.95
12,344,39.65,118.15
12,344,38.55,106.15
12,344,37.95,106.25
12,344,37.95,112.55
12,344,23.45,103.35
12,345,41.75,123.45
12,345,41.15,122.05
12,345,39.95,116.25
12,345,39.65,118.15
12,345,29.25,88.85
12,345,22.05,100.75
12,346,37.95,112.55
12,346,36.95,121.55
12,346,32.35,118.35
12,346,32.35,119.45
12,346,32.25,118.35
12,346,31.95,120.25
12,346,31.35,120.55
12,346,31.35,120.65
12,346,29.25,88.85
12,346,25.05,101.55
12,346,24.35,102.45
12,346,23.45,103.35
12,346,22.05,100.75
12,349,41.75,123.45
12,349,41.75,123.55
12,349,41.15,122.05
12,349,39.95,119.55
12,349,39.65,118.15
12,349,38.65,105.95
12,349,36.95,121.55
12,349,36.05,120.45
12,349,23.15,113.45
12,350,41.15,122.05
12,350,39.95,116.25
12,350,39.65,118.15
12,350,36.95,121.55
12,350,36.05,111.55
12,350,33.55,119.05
12,350,32.35,119.45
12,350,32.05,120.85
12,350,31.95,120.25
12,350,31.75,118.55
12,350,30.45,114.15
12,350,22.55,114.05
12,351,41.15,122.05
12,351,39.95,116.25
12,351,39.65,118.15
12,351,38.05,112.45
12,351,37.95,112.55
12,351,33.55,119.05
12,351,32.35,119.45
12,351,31.95,120.25
12,351,31.35,120.55
12,351,31.35,120.65
12,351,30.45,114.15
12,351,28.35,109.75
12,351,26.45,111.65
12,351,26.25,111.65
12,351,24.65,113.55
12,352,41.75,123.45
12,352,41.75,123.55
12,352,41.15,122.05
12,352,39.95,116.25
12,352,39.65,118.15
12,352,35.45,112.85
12,352,33.55,119.05
12,352,32.35,119.45
12,352,32.25,118.35
12,352,32.05,120.85
12,352,31.95,120.25
12,352,31.75,118.55
12,352,31.35,120.65
12,352,24.65,113.55
12,352,23.25,116.45
12,352,23.15,113.45
12,352,22.55,114.05
12,352,21.65,110.95
12,352,21.45,109.05
12,352,21.25,110.35
12,353,42.35,123.85
12,353,41.75,123.45
12,353,41.75,123.55
12,353,41.15,122.05
12,353,37.95,112.55
12,353,24.65,113.55
12,353,23.65,116.65
12,353,23.15,113.45
12,353,21.65,110.95
12,353,21.25,110.35
12,354,32.55,110.85
12,354,29.25,88.85
12,354,24.65,113.55
12,354,23.45,111.25
12,355,39.95,119.55
12,355,39.85,109.95
12,355,39.65,118.15
12,355,37.95,112.55
12,355,36.05,120.45
12,355,33.55,119.05
12,355,26.25,111.65
12,355,25.05,104.85
12,355,24.35,102.45
12,355,23.45,103.35
12,356,41.75,123.55
12,356,26.25,106.85
12,356,25.05,104.85
12,356,23.45,103.35
12,357,39.65,118.15
12,357,27.85,102.35
12,357,26.25,106.85
12,357,25.05,101.55
12,357,25.05,104.85
12,357,24.35,102.45
12,357,23.45,103.35
12,358,41.75,123.45
12,358,41.15,122.05
12,358,38.05,112.45
12,358,37.95,112.55
12,358,25.05,101.55
12,358,24.35,102.45
12,358,23.45,103.35
12,358,22.05,100.75
12,359,39.85,109.95
12,359,38.05,112.45
12,359,35.45,112.85
12,359,32.35,119.45
12,359,30.95,113.95
12,359,30.45,114.15
12,359,23.15,113.45
12,360,39.85,109.95
12,360,38.05,112.45
12,360,37.95,112.55
12,360,36.95,121.55
12,360,35.45,112.85
12,360,33.55,114.05
12,360,32.35,118.35
12,360,31.95,120.25
12,360,31.75,118.55
12,360,30.95,113.95
12,360,30.45,114.15
12,360,23.45,103.35
12,360,22.05,100.75
12,361,36.65,109.45
12,361,36.05,120.25
12,361,34.55,105.75
12,361,28.35,109.75
12,361,26.25,106.85
12,361,26.25,111.65
12,361,25.05,101.55
12,361,24.35,102.45
12,361,24.35,109.35
12,361,23.45,103.35
12,361,22.05,100.75
12,362,41.15,122.05
12,362,39.95,116.25
12,362,39.65,118.15
12,362,37.95,112.55
12,362,36.95,121.55
12,362,33.55,119.05
12,362,32.05,120.85
12,362,31.95,120.25
12,362,31.35,120.55
12,362,31.35,120.65
12,363,39.65,118.15
12,363,38.05,112.45
12,363,37.95,112.55
12,363,36.95,121.55
12,363,35.45,112.85
12,363,34.55,105.75
12,363,33.55,119.05
12,364,39.95,116.25
12,364,39.85,109.95
12,364,38.55,106.15
12,364,37.95,112.55
12,364,36.65,109.45
12,364,36.05,111.55
12,364,36.05,120.45
12,364,35.45,112.85
12,364,34.55,105.75
12,364,33.55,114.05
12,364,33.55,119.05
12,364,33.05,97.05
12,364,28.45,118.05
12,365,41.15,122.05
12,365,39.95,116.25
12,365,39.85,109.95
12,365,39.65,118.15
12,365,39.15,121.75
12,365,38.55,106.15
12,365,38.05,112.45
12,365,37.95,106.25
12,365,37.95,112.55
12,365,36.65,109.45
12,365,35.45,112.85
12,365,33.65,119.05
12,365,33.55,114.05
12,365,31.95,120.25
12,365,31.35,120.65
12,365,30.95,113.95
12,365,30.45,114.15
12,365,30.35,112.25
12,365,24.55,117.65
12,365,23.65,116.65
12,365,23.25,116.45
