65,35.55,104.65,182,1647.7,42.7,279.18,79.14,63.865
65,35.45,119.45,731,1278.4,42.5,279.43,101.36,67.43
65,35.45,119.55,731,1197.5,45.1,279.11,101.53,53.65
65,35.25,113.95,1464,1524.1,38.1,284,99.994,101.33
65,35.25,115.45,853,1410.4,34,282.6,101.59,106.55
65,35.05,117.45,768,1474.6,34.8,280.89,100.7,108.17
65,35.05,118.25,904,1609.9,31.8,281.48,101.13,112.67
65,35.05,118.35,899,1616.5,31.9,281.49,101.19,101.58
65,34.65,109.25,1510,1199.9,50.8,281.03,94.853,79.09
65,34.65,119.35,895,1552.5,39.5,280.68,102.25,36.48
65,34.55,119.15,831,1648.2,39,281.2,102.22,36.415
65,34.45,109.45,997,1195.8,50.3,280.99,94.633,81.88
65,34.35,109.25,842,1267.2,48.1,281.19,93.757,67.91
65,34.25,117.15,715,1550,41.6,281.37,101.9,53.575
65,34.25,117.25,683,1560.1,42.1,281.35,101.91,57.82
65,34.15,117.15,658,1557.8,42.5,281.41,101.91,57.63
65,33.95,116.85,662,1542.8,42.5,281.48,101.86,52.63
65,33.85,115.75,467,1425.6,35.8,281.6,101.9,140
65,33.85,115.85,565,1438.2,36.4,281.61,101.91,72.13
65,33.75,113.15,1014,1667.8,42.5,283.83,99.854,71.79
65,33.65,114.65,742,1467.7,35.7,282.36,101.73,106.68
65,33.45,120.15,692,1696.7,46.3,281.32,102.44,36.71
65,33.35,120.15,681,1705.8,47.8,281.38,102.43,37.32
65,33.35,120.25,541,1650.1,49.9,281.01,102.44,18.9
65,33.15,106.95,964,1390.9,54.5,281.36,90.244,40.96
65,32.15,114.05,553,1537.3,37.9,282.35,100.13,91.337
65,32.15,114.15,610,1526.6,38.1,282.27,100.36,27.17
65,31.75,113.35,607,1557.7,39.3,282.73,100.17,65.355
65,31.65,113.35,536,1557.7,39.5,282.77,100.33,51.54
65,31.05,112.15,743,1605,43.9,283.53,100.38,55.86
65,31.05,112.25,815,1599.1,44,283.47,100.62,59.23
65,30.95,112.15,879,1598,44.7,283.48,100.61,63
65,30.95,113.95,1001,1478.7,44.9,282.34,101.81,84.5
65,30.75,111.35,763,1544.1,48.8,282.76,97.063,53.77
65,29.25,88.85,82,2575,25.5,271.24,57.667,9.13
65,27.85,102.25,72,2100.3,34.4,288.12,75.217,12.905
65,27.85,102.35,67,2081.9,35,288.08,75.334,9.71
65,26.55,101.55,67,2227.9,35.3,292.32,80.998,17.67
65,26.55,101.65,67,2270,35,292.68,81.493,20.88
65,26.55,101.75,81,2312,34.7,293.03,81.988,20.17
65,26.55,104.75,234,2355,39.8,291.13,80.994,41.71
65,25.85,98.85,96,1928.9,51.6,287.99,77.419,16
65,25.55,103.75,92,1691.1,39.1,290.92,79.018,15.085
65,25.05,101.55,142,1791.5,44.5,292.09,80.793,22.23
65,25.05,102.65,100,1701.2,41.3,291.5,79.855,19.395
65,25.05,102.75,127,1701.6,40.8,291.59,79.912,21.443
65,25.05,104.85,282,1694.4,50.2,291.93,85.939,8.36
65,24.95,102.65,142,1700.8,41,291.74,80.075,15.58
65,24.85,102.85,120,1714.1,39.8,292.19,80.485,20.33
65,24.35,102.45,104,1755.9,40.2,293.43,81.686,15.58
65,24.35,102.55,105,1734.9,40.2,293.32,81.548,15.605
65,23.45,103.35,133,1895.3,44,296.19,84.397,36.82
65,23.35,103.35,157,1882.3,45.5,296.29,84.913,37.21
65,23.35,104.25,307,1753.5,59.7,295.29,85.3,41.67
65,22.85,100.95,163,1726.1,42.2,297.09,87.045,45.48
65,22.75,100.95,171,1707.8,42.2,297.13,87.244,35.46
65,22.05,100.75,275,1929.6,36.7,299.8,88.816,31.54
65,22.05,100.85,263,1920.2,36.9,299.85,88.978,53.71
65,21.65,108.35,575,611.95,64.4,291.59,100.76,16.98
66,45.65,84.85,236,1000.5,41.5,275.9,94.772,16.17
66,45.65,85.15,294,898.27,42.7,275.8,96.719,24.26
66,45.55,84.85,318,977.75,41.7,276.12,95.509,13.61
66,43.65,122.25,239,1890.4,26.7,277.91,99.751,65.59
66,43.65,122.35,238,1871.8,27.1,277.85,99.796,58.87
66,42.95,89.15,273,1509.7,23,283.5,93.771,74.02
66,42.35,123.85,736,1395.8,44.5,278.78,100.29,65.57
66,42.25,118.85,260,2080.5,27.1,277.89,92.195,53.61
66,42.25,118.95,158,2007.7,27.5,277.91,92.625,55.3
66,42.25,123.75,758,1398,43.8,279.14,100.53,77.83
66,42.25,123.85,768,1386.4,44.8,278.92,100.25,72.805
66,42.05,119.25,270,1808.7,28.4,278.06,93.488,70.81
66,42.05,121.65,197,1516.5,27.8,279.94,99.396,68.913
66,41.95,121.65,190,1511.9,27.7,280.22,99.625,84.43
66,41.95,123.35,960,1377.5,40.8,280,101.04,112.36
66,41.85,123.45,1640,1354.5,42.3,279.94,100.78,112.55
66,41.85,123.55,1630,1349.7,43.3,279.79,100.59,102.61
66,41.85,123.75,1666,1340.3,45.4,279.5,100.19,69.26
66,41.75,86.15,227,1228.2,27.9,280.21,88.739,124.65
66,41.75,86.25,241,1222.8,28.2,280.31,89.069,96.76
66,41.75,123.25,1626,1346.8,40.9,280.32,101.16,113.64
66,41.75,123.55,1876,1328.9,43.8,279.83,100.47,135.96
66,41.65,120.35,205,1630.7,24.8,280.37,97.095,140.7
66,41.55,120.45,295,1650,24,280.98,97.868,163.38
66,41.25,123.15,1513,1230.5,44.1,280.39,100.4,98.433
66,41.15,80.25,103,1063,24.6,279.62,86.061,96.91
66,41.15,121.15,506,1402.3,28.5,281.32,100.82,156.5
66,41.15,121.25,599,1370.3,29.2,281.2,101.1,122.59
66,41.15,121.85,942,1320.7,33.9,281.4,101.74,102.04
66,41.15,122.05,1003,1314.7,35.6,281.44,101.82,130.65
66,41.15,123.05,1492,1210.6,44.3,280.44,100.29,123.36
66,41.15,123.25,1463,1196.3,46,280.04,99.714,91.65
66,41.05,113.05,89,1467.5,27.9,275.74,84.428,34.48
66,41.05,117.95,99,1995.5,22.9,281.52,94.05,105.96
66,41.05,122.05,1153,1284.2,36.8,281.46,101.97,120.13
66,41.05,122.95,1407,1198.4,44.5,280.54,100.3,137.02
66,40.95,113.15,98,1466.5,27.8,276.01,84.76,31.05
66,40.95,117.85,286,1909.4,23.7,281.7,94.48,131
66,40.95,117.95,145,1913.1,23.7,281.78,94.534,119.65
66,40.85,111.65,77,1455,25.8,276.6,85.166,31.06
66,40.85,111.75,96,1454.1,26.1,276.63,85.245,28.105
66,40.75,111.55,103,1473.7,26.1,277.2,85.88,30.78
66,40.75,111.65,115,1467.6,26.5,277.16,85.861,31.43
66,40.75,111.75,136,1461.5,26.9,277.12,85.842,32.3
66,40.65,122.15,2358,818.35,53.3,278.79,101.68,83.43
66,40.35,116.65,730,1438.4,25.2,282.94,97.732,218.83
66,40.15,113.25,137,1498.9,27.6,278.37,86.896,36.83
66,40.15,113.35,164,1497.1,27.6,278.42,86.982,79.3
66,40.15,116.25,940,1561.5,23.6,283.15,97.848,219.73
66,40.15,116.75,863,1329.3,28.1,283.85,99.656,227.96
66,40.05,113.25,171,1507,27.7,278.75,87.239,47.413
66,40.05,113.35,205,1505,27.8,278.78,87.294,56.83
66,40.05,116.45,876,1433.1,26,283.81,99.415,238.17
66,39.95,116.35,855,1417.8,26.2,283.83,99.734,221.48
66,39.95,116.45,856,1374.1,27.5,283.93,100.02,260.48
66,39.85,116.35,914,1336,28.5,283.75,100.15,233.35
66,39.85,116.45,927,1291.7,30.1,283.77,100.38,230.96
66,39.75,76.15,82,1234.2,36,279.6,82.219,52.26
66,39.75,109.95,116,1499.5,16.9,280,86.65,26.26
66,39.65,106.75,283,1418.6,13,281.53,87.016,63.11
66,39.65,106.85,283,1428.1,13.1,281.39,86.828,81.34
66,39.65,118.15,1288,872.86,48.4,282.32,101.45,147.07
66,39.65,118.25,1294,889.49,48.5,282.32,101.43,148.87
66,39.65,121.95,1067,875.28,54.3,280.15,101.47,100.26
66,39.65,122.05,1105,875.33,54.1,280.25,101.39,99.61
66,39.55,75.95,75,1233.4,38.9,280.69,83.678,113.09
66,39.55,109.75,107,1454.7,16.9,279.96,86.267,21.65
66,39.55,109.85,107,1470.3,16.9,280.07,86.411,25.57
66,39.55,116.65,1133,951.84,42,282.88,101.59,156.91
66,39.55,116.75,1095,905.62,44.2,282.66,101.65,159.52
66,39.45,75.95,108,1234.2,38.6,281.06,84.16,125.36
66,39.35,112.45,122,1553.2,27.6,279.73,85.823,69.684
66,39.25,106.75,205,1579.3,12.6,282.6,87.05,35.78
66,39.25,117.15,1239,814.43,48,282.48,101.87,127.39
66,39.15,117.15,1332,823.95,47.7,282.56,101.88,116.3
66,39.15,117.25,1348,822.34,47.9,282.49,101.89,111.95
66,39.15,117.45,1361,819.12,48.1,282.36,101.9,114.65
66,39.05,106.35,312,1604,12.9,282.57,85.942,54.87
66,39.05,117.15,1383,833.48,47.5,282.64,101.9,124.09
66,39.05,117.25,1391,832.93,47.7,282.54,101.9,120.78
66,39.05,117.35,1419,832.38,47.8,282.44,101.9,114.91
66,38.95,115.45,1452,1065.9,34.5,283.88,100.53,203.09
66,38.95,117.15,1386,852.9,46.9,282.86,101.9,120.87
66,38.85,105.65,271,1510.1,14.3,281.74,85.522,33.91
66,38.85,105.75,271,1528.3,14.2,281.9,85.545,42.7
66,38.85,106.35,292,1627.9,13.6,282.82,85.948,37.26
66,38.85,115.45,1530,1066.7,35.7,284.07,100.73,201.01
66,38.85,115.55,1456,1058.3,36.6,284.13,101.25,207.19
66,38.85,117.45,1455,880.7,46.1,282.75,101.91,102.65
66,38.55,106.15,439,1632.1,14.7,283.09,86.127,55.22
66,38.45,106.25,498,1625.4,15.4,283.28,86.343,43.62
66,38.45,112.75,524,1834.6,27.4,282.9,87.7,62.685
66,38.35,109.75,211,1174.8,28.6,281.74,88.135,56.57
66,38.35,116.85,1160,1029.2,41.3,285.62,101.81,83.87
66,38.25,109.75,336,1172.8,30.9,281.92,88.335,57.667
66,38.25,116.85,1155,1056.3,40.4,285.96,101.79,89.95
66,38.15,114.55,1308,1560.9,28.4,287.53,99.743,219.74
66,38.05,114.45,1300,1693.7,26.5,288.33,99.572,181.91
66,37.95,106.15,699,1468,21.3,282.88,86.901,45
66,37.95,106.25,700,1465.6,21.4,283.01,87.064,50.35
66,37.95,114.35,1073,1790.7,25.3,288.69,98.98,136.65
66,37.85,113.45,392,1923.6,27.6,284.67,89.65,76.23
66,37.85,113.55,529,2030.2,26.3,285.27,90.193,84.793
66,37.75,115.65,1195,1136.4,38.1,286.94,101.56,104.61
66,37.55,121.25,657,1129.7,38.1,283.27,101.49,87.09
66,37.55,121.35,637,1100.5,38.8,282.99,101.56,79.975
66,37.45,116.25,938,1103.4,38.2,287.3,101.64,97.09
66,37.45,116.35,909,1112.1,37.9,287.33,101.65,93.96
66,37.45,118.55,701,1235.1,31.3,286.94,101.96,127.37
66,37.45,118.65,680,1228.9,31.2,286.83,101.99,132.43
66,37.45,121.25,646,1237.9,37.2,283.76,101.36,60.78
66,37.45,121.45,665,1174.6,38.6,283.16,101.53,57.83
66,37.35,117.95,799,1271.2,31.9,287.55,101.73,114.13
66,37.35,118.05,756,1275.4,31.5,287.51,101.72,119.91
66,37.35,120.35,714,1144.8,39.2,283.52,101.22,80.675
66,37.35,121.55,657,1126.6,41.6,282.78,101.54,55.61
66,37.15,79.95,186,1862.7,17.3,284.34,84.142,87.325
66,37.15,119.95,657,1150.9,40.6,283.89,101.45,78.96
66,37.15,122.05,684,957.36,50,281.28,101.86,37.395
66,36.95,121.55,666,996.98,51.6,282.2,101.4,34.525
66,36.85,118.35,786,1256.8,31.4,287.07,100.75,80.6
66,36.85,118.75,1191,1257.3,31.1,287.15,101.4,97.695
66,36.85,120.55,745,1193.8,43.1,284.38,101.26,87.945
66,36.75,117.55,762,1118.6,35.7,286.57,100.18,78.26
66,36.75,119.05,683,1234.1,34.2,286.36,101.42,97.13
66,36.75,119.15,669,1230.2,35,286.15,101.54,93.853
66,36.75,119.95,702,1228,40.8,285.22,101.64,62.71
66,36.65,116.95,728,1032.9,38.9,286.13,100.24,77.933
66,36.65,117.05,695,1035.8,38.6,286.12,100.14,77.325
66,36.65,117.15,642,1038.7,38.3,286.1,100.04,64.57
66,36.65,119.15,661,1234.8,35.6,286.21,101.37,104.57
66,36.55,101.85,243,1928.9,33.1,277.25,72.649,51.35
66,36.55,104.15,80,1484.8,46.5,280.22,80.956,37.26
66,36.55,116.75,727,1012,40,285.96,100.27,75.81
66,36.45,102.15,187,1783.8,35.6,277,72.955,56.91
66,36.45,117.85,500,1009.8,38.1,285.13,98.615,96.3
66,36.45,120.65,736,1037,50.7,283.05,101.81,63.7
66,36.35,120.15,665,1130.8,47.3,284.07,101.91,74.91
66,36.35,120.45,638,1018.7,51.3,283.1,101.86,47.57
66,36.25,117.65,687,971.11,40.7,284.82,98.891,96.935
66,36.25,117.75,591,977.11,40.5,284.76,98.764,90.83
66,36.25,120.05,667,1121.6,48,283.79,101.91,47.13
66,36.25,120.45,569,931.89,54.4,282.48,101.89,56.52
66,36.15,103.65,237,1429.3,44.1,279.51,79.062,46.77
66,36.15,106.25,85,1438.9,51.8,280.72,81.497,50.52
66,36.15,117.05,717,1009.6,42,285.29,100.03,81.24
66,36.15,117.15,719,999.63,41.9,285.18,99.839,96.805
66,36.05,103.75,197,1404.9,46.1,279.56,79.01,30.67
66,36.05,103.85,198,1391.5,47.6,279.52,79.077,48.76
66,35.95,104.15,269,1346.5,52.2,279.33,78.977,37.64
66,35.75,114.95,1215,1084.3,42.1,286.77,101.2,70.05
66,35.65,103.25,179,1721.8,37.9,279.14,76.281,31.8
66,35.55,104.65,52,1185.7,60.1,278.61,79.019,38.65
66,35.45,116.55,729,1128.3,43.9,285.87,101.43,65.72
66,35.45,116.65,639,1121.3,44.3,285.76,101.38,58.13
66,35.45,119.45,706,876.01,59.4,281.67,101.25,76.17
66,35.35,113.85,1391,1319.3,34.8,287.91,99.029,113.48
66,35.35,119.55,526,773.79,61.5,281.21,101.57,77.74
66,35.25,113.85,1338,1295.2,36.3,287.88,99.553,108
66,35.25,113.95,1311,1264.2,37.6,287.69,99.784,103.43
66,35.15,113.25,1241,1347.1,33.5,287.55,97.437,156.65
66,35.05,109.05,527,818.87,49.1,281.64,91.294,81.055
66,35.05,117.45,519,1117.6,50.5,284.51,100.52,102.87
66,35.05,118.25,782,1190.7,51,284.63,100.98,111.04
66,35.05,118.35,859,1198.3,51.2,284.61,101.05,94.59
66,35.05,118.45,844,1205.9,51.3,284.59,101.12,110.61
66,34.95,118.25,866,1207.6,51.5,284.69,101.16,101.7
66,34.85,117.55,852,1161.2,51.7,284.54,100.89,82.55
66,34.75,117.55,895,1181.9,52,284.59,101.11,81.43
66,34.65,119.35,889,1184.8,53,283.5,102.12,42.32
66,34.55,117.75,985,1235.9,52.8,284.75,101.59,93.22
66,34.55,119.15,1007,1285.9,51.8,284.27,102.09,45.33
66,34.45,115.65,764,1206.5,46.1,286.05,101.47,50.955
66,34.35,117.15,800,1232.6,52.4,285.05,101.69,73.39
66,34.25,117.15,737,1238.3,52.9,285.04,101.7,68.84
66,34.25,117.25,761,1242.6,53.1,284.98,101.71,72.86
66,34.15,117.15,726,1244,53.4,285.04,101.71,75.32
66,33.95,116.75,665,1231.9,53.3,285.11,101.67,57.91
66,33.95,116.85,626,1232.1,53.8,285.05,101.66,52.3
66,33.85,109.95,200,1283.5,39.5,284.37,89.299,40.73
66,33.85,115.75,706,1201.4,49.5,285.34,101.65,51.67
66,33.85,115.85,725,1203.8,49.9,285.31,101.67,42.52
66,33.85,116.85,661,1228,54.3,284.9,101.71,59
66,33.65,114.65,702,1097.7,49.8,285.04,101.48,62.487
66,33.65,116.95,712,1224.9,55.5,284.59,101.83,54.043
66,33.55,114.05,706,1065.4,51.1,285.06,101.17,61.668
66,33.05,112.55,724,945.44,56.2,283.69,99.421,72.39
66,32.65,109.05,391,1674.4,49.4,285.74,91.881,46.12
66,32.65,110.75,272,1195.9,46.3,284.68,94.796,64.48
66,31.75,113.35,611,1083.2,54.8,284.21,99.905,88.26
66,31.65,113.35,482,1109.4,54.5,284.38,100.06,74.39
66,31.25,107.55,433,1776,58.7,285.95,95.136,60.5
66,31.15,107.55,453,1753.1,59.2,285.93,95.497,66.86
66,30.95,112.15,859,1300.2,54.2,285.94,100.29,84.13
66,30.95,113.95,894,1231.6,53.6,284.85,101.54,90.67
66,30.75,111.35,703,1350.9,55.9,285.56,96.772,82.305
66,30.65,111.25,718,1397.7,56.2,285.6,96.746,88.54
66,30.65,111.35,740,1388.4,55.8,285.71,97.378,97.74
66,30.65,114.25,720,1211.7,55.2,284.65,101.68,89.805
66,30.65,114.45,695,1204.3,56.6,284.58,101.6,98.96
66,30.55,114.25,610,1205.4,55.4,284.61,101.75,82.57
66,30.55,114.35,586,1194,56,284.52,101.75,83.867
66,30.45,114.15,577,1220,55.1,284.72,101.73,79.91
66,30.45,114.35,564,1194.6,56.4,284.53,101.71,84.26
66,30.15,114.95,768,1247.9,63.2,284.69,101.19,70
66,29.85,114.25,567,1220,60.7,284.73,100.55,59.96
66,29.85,114.35,550,1206.9,61.8,284.6,100.43,67.2
66,29.75,106.65,626,1653,55.7,287.29,96.683,41.51
66,29.65,106.65,661,1648,55.4,287.43,96.514,44.86
66,29.45,106.55,709,1630.1,55.4,287.65,96.296,56.57
66,29.45,106.65,676,1622.6,55.8,287.48,95.999,50.86
66,29.35,106.55,722,1597.2,56.6,287.4,95.816,51.7
66,29.25,88.85,64,2252.7,28,270.97,57.781,9.17
66,27.85,102.25,57,2446.2,27.2,288.67,75.174,15.845
66,27.35,103.75,123,2322.4,30.2,291.67,79.193,28.24
66,27.35,105.25,376,2297.2,44.7,291.51,83.857,49.74
66,27.25,105.35,254,2158.2,45.2,291.7,83.992,48.65
66,26.85,100.25,82,2312.4,37.2,286.19,73.627,9.073
66,26.55,101.55,47,2555.5,29.7,292.81,80.965,22.91
66,26.55,101.65,101,2613.4,29.4,293.2,81.458,21.83
66,26.55,101.75,130,2671.3,29,293.6,81.951,19.97
66,26.55,104.75,117,2256.4,33.8,293.4,80.884,41.81
66,26.55,104.85,158,2268.7,35.3,293.54,81.346,55.013
66,26.55,104.95,162,2281.1,36.7,293.67,81.809,46.96
66,25.85,98.85,31,2171.3,42.5,288.12,77.404,15.975
66,25.75,100.15,56,2174.2,38.3,289.29,77.789,32.26
66,25.55,100.25,57,2137.9,39,289.76,78.547,24.35
66,25.55,103.75,106,1925.5,37.8,292.07,78.96,20.305
66,25.15,99.15,44,2312.9,38.7,291.9,81.116,47.525
66,25.05,101.55,56,2171.8,34.7,293.01,80.741,18.455
66,24.85,102.85,103,1939.1,39.7,293.21,80.42,26
66,24.45,98.55,302,2220.8,38.3,294.3,85.043,34.15
66,24.35,102.45,200,2004.3,40.2,294.38,81.619,24.78
66,24.35,102.55,208,1978.3,40.9,294.25,81.481,22.87
66,23.85,100.05,129,2012.6,36.3,294.75,83.126,23
66,23.45,103.35,328,1633.3,54.3,295.62,84.355,57.89
66,23.35,103.35,447,1570.4,56.2,295.53,84.877,56.13
66,23.35,104.25,537,1281,64.3,294.3,85.274,50.35
66,22.85,100.95,358,1642.3,39,297.51,86.987,55.91
66,22.75,100.95,371,1620.3,39,297.49,87.188,54.26
66,22.05,100.75,482,1848.2,33.2,299.86,88.773,46.36
66,22.05,100.85,476,1852,33.5,299.89,88.935,79.13
67,46.05,85.65,272,746.6,34.8,275.44,97.557,16
67,45.65,84.85,420,745.07,39.2,274.77,95.359,17.83
67,45.65,85.15,445,721.57,37.8,275.4,97.296,20.78
67,45.55,84.85,441,728.99,38.6,275.02,96.104,14.17
67,44.15,87.55,161,809.08,36.8,278.19,94.68,10.48
67,44.05,87.25,84,879.55,37.4,278.01,93.496,51.19
67,43.95,87.45,154,898.59,38,277.82,92.639,99.52
67,42.95,89.15,172,1325,24.2,281.96,94.33,47.7
67,42.85,93.45,202,1550.2,21.4,279.07,89.171,33.91
67,42.85,93.55,191,1589.4,22.1,278.67,88.436,29.61
67,41.65,120.35,548,1363.6,45.4,272.9,97.529,33.7
67,41.55,120.45,353,1393.5,43.8,273.51,98.308,24.85
67,40.95,107.55,410,1746.3,29.3,271.68,90.389,36.26
67,40.95,113.15,52,2004.1,39.4,269.74,85.382,27.5
67,40.85,111.65,87,2031.2,38,270.32,85.869,17.64
67,40.85,111.75,115,2145.6,37.5,270.49,85.94,17.565
67,40.75,111.55,129,1994.8,36.3,271.2,86.601,17.09
67,40.75,111.65,82,2097.7,36,271.28,86.571,25.28
67,40.75,111.75,103,2200.5,35.7,271.36,86.541,22.48
67,40.75,114.85,71,2135.1,34.4,272.98,88.456,46.09
67,40.75,114.95,71,2123.1,34.1,273.1,88.554,54.26
67,40.65,109.85,116,1633.1,33.6,272.04,88.215,24.925
67,40.15,113.25,74,2000.7,30.9,274.26,87.443,19.87
67,40.15,113.35,89,2005.1,31,274.25,87.528,38.86
67,40.05,113.25,86,1935.6,29.8,274.87,87.781,28.233
67,40.05,113.35,84,1942.8,30,274.83,87.837,35.7
67,39.85,98.25,327,1947.3,26.3,276.23,81.426,64.35
67,39.85,109.95,249,1633.6,33.2,273.65,87.474,26.61
67,39.85,110.05,219,1682.7,32.7,273.91,87.648,23.39
67,39.75,76.15,508,1204.4,36.4,276.96,82.499,75.09
67,39.75,98.25,323,2139.3,26.1,275.05,78.883,67.7
67,39.75,98.55,557,2061.8,26,276.17,81.358,76.5
67,39.75,109.95,317,1735.3,32.9,274.02,87.401,26.13
67,39.55,75.95,551,1254.6,32.3,278.15,83.896,124.5
67,39.55,109.75,353,1787.8,33.1,274.38,86.976,23.26
67,39.55,109.85,303,1863.3,32.7,274.56,87.115,27.35
67,39.35,112.45,279,1916,27.1,276.73,86.29,35.966
67,38.95,100.45,702,2327.1,29.3,276.69,80.436,84.885
67,38.55,102.15,453,2436,28.6,278.81,82.52,53.667
67,37.95,106.15,741,1761.9,38.1,280.84,87.478,43.87
67,37.15,79.95,162,914.02,21.4,278.44,84.2,86.28
67,36.65,101.55,50,2792.5,19.6,275.22,70.511,29.48
67,36.65,101.75,59,2884.6,18.5,276.6,71.902,29.98
67,36.65,109.45,192,1366.1,24.9,281.8,88.373,34.91
67,36.55,101.85,168,2893.7,18,277.89,73.12,25
67,36.55,104.15,150,2457,27.9,280.44,81.479,40.305
67,36.45,102.15,253,2951.1,20.1,277.97,73.429,45.59
67,36.25,100.65,413,2911,24.9,274.12,69.197,32.91
67,36.15,103.65,96,2686.5,25.7,280.08,79.559,45.61
67,36.05,103.75,100,2636.5,26.1,279.87,79.531,39.39
67,36.05,103.85,92,2601.7,26.4,279.8,79.608,32.615
67,35.95,104.15,145,2504.5,27.2,279.56,79.546,27.05
67,35.75,107.65,204,1863.8,39.2,282.93,87.579,28.765
67,35.65,103.25,188,2872.6,22.5,280.39,76.783,9.22
67,35.55,104.65,134,2254.7,28.3,279.71,79.595,40.845
67,35.55,107.65,227,1853.5,41.5,283.45,88.027,46.09
67,34.85,108.95,1137,2068.7,36.6,287.51,92.492,55.83
67,34.55,105.75,286,1973.3,43,283.3,83.909,60.9
67,34.55,105.85,320,1996,44.5,283.25,83.88,66.39
67,34.35,106.05,359,2019.2,47.1,283.86,84.321,38.7
67,34.35,107.05,473,1841.8,51.4,284.23,86.66,29
67,34.35,107.15,508,1828.3,51.1,284.36,86.964,40.063
67,34.35,107.25,603,1814.8,50.9,284.48,87.268,52.35
67,34.35,107.35,666,1801.2,50.6,284.6,87.572,74
67,34.35,108.65,1222,1953.7,40.5,287.93,93.09,89.65
67,34.25,108.85,934,1872.1,41.6,287.27,92.356,67.04
67,34.15,108.95,927,1782.3,43.5,286.39,91.267,69.175
67,33.95,113.75,1097,1287,46.1,287.51,100.78,94.43
67,33.95,118.25,377,1340.1,56.2,284.75,101.76,51.54
67,33.95,118.35,377,1350.3,55.7,284.82,101.78,52.61
67,33.75,113.25,1185,1359.4,41.2,288.18,99.78,132.65
67,33.75,113.35,1287,1350.7,42.3,288.05,99.986,128.61
67,33.55,114.05,1096,1246.5,51.4,286.81,101.07,81.393
67,33.15,106.95,619,1934.8,48.3,287.68,90.281,33.48
67,33.15,107.05,654,1961.5,47.9,287.6,90.164,52.95
67,33.05,107.05,608,1982.6,46.8,288.27,91.198,47.745
67,33.05,112.55,886,1773.8,36.3,289.44,99.331,91.61
67,32.95,112.55,827,1742.1,37.4,289.36,99.71,103.03
67,32.65,109.05,534,1974.6,40.6,288.05,92.214,48.215
67,32.65,110.75,415,1853.6,37.4,288.6,94.921,79.63
67,32.55,110.85,265,1787.7,38,288.44,95.186,72.7
67,32.45,105.85,406,1741.7,46.6,288.61,90.705,17.283
67,32.35,111.05,276,1694.8,39,288.13,95.142,74.96
67,31.85,106.75,579,1940.4,46.9,290.28,94.358,44.73
67,31.55,104.75,585,1921.6,41.9,290.7,93.368,54.14
67,31.45,104.65,665,1910,41.7,290.69,93.378,54.18
67,31.45,104.75,648,1933.7,41.2,291.12,94.107,50.045
67,31.25,107.45,607,1900.3,48.1,290.27,95.598,90.085
67,31.25,107.55,633,1889,48.4,290.1,95.389,63.89
67,31.15,104.35,712,1846.4,40.9,290.66,93.358,76.66
67,31.15,104.45,675,1867.2,40.7,291.01,94.033,61.32
67,31.15,107.55,644,1859.2,49.3,290.03,95.752,75.3
67,31.05,103.65,271,1720.1,43.9,286.25,85.009,22.61
67,30.85,106.05,573,1908.5,44.6,291.72,97.473,57.52
67,30.85,106.15,615,1909.4,45,291.65,97.49,57.17
67,30.75,103.95,522,1642.8,43.7,289.88,92.919,69.3
67,30.75,106.05,614,1911.1,44.7,291.68,97.595,63.36
67,30.75,106.15,648,1911.8,45.1,291.61,97.605,61.82
67,30.65,104.05,561,1670.2,43.2,290.54,94.263,77.84
67,30.65,104.15,624,1711.4,42.5,290.88,94.741,71.825
67,30.65,105.65,615,1912.5,43.6,291.88,97.708,46.1
67,30.65,105.85,599,1913.1,44.2,291.76,97.712,47.87
67,30.65,111.25,734,1743.4,49.7,288.51,96.764,92.48
67,30.55,104.05,585,1656.5,43.5,290.79,94.989,81.43
67,30.55,105.75,615,1916.3,44.1,291.76,97.855,53.86
67,30.45,105.55,607,1905,43.9,291.72,97.845,50.18
67,30.45,106.65,719,1881.8,47.4,290.67,97.189,50
67,30.15,104.65,563,1727.5,44.2,291.08,96.893,45.592
67,30.05,103.05,341,1375.7,53.5,286.66,87.805,52
67,30.05,103.85,629,1572.3,45,290.78,95.934,78.013
67,29.85,106.35,508,1826.7,47.3,290.67,97.737,18.74
67,29.85,106.45,507,1819.2,47.6,290.54,97.562,43.48
67,29.75,106.45,516,1780.2,48.1,290.41,97.469,39.91
67,29.75,106.65,537,1774.3,48.8,290.13,97.06,45.235
67,29.65,103.75,663,1505,46.6,290.19,95.286,69.7
67,29.55,105.05,938,1639.1,46.1,290.74,97.818,65.423
67,29.45,106.35,662,1666.6,49.2,290.13,97.321,50
67,29.45,106.45,609,1673.7,49.6,289.95,97.021,51.47
67,29.35,104.75,908,1604.7,46.9,290.62,97.524,83.31
67,29.35,110.45,787,1552.6,62.3,287.55,95.089,62.48
67,29.35,110.55,823,1549,62.7,287.46,95.352,53.1
67,28.95,105.45,1135,1574.2,50.5,289.98,97.412,76.24
67,28.85,104.55,793,1579.6,46.9,290.65,96.617,69.48
67,28.35,109.75,635,1290.2,67.6,287.22,96.38,49.35
67,28.25,109.65,578,1279.2,68.1,287.03,96.138,48.86
67,27.85,102.25,120,2374.8,23.5,289.08,75.554,15.403
67,27.75,109.15,535,1261.1,68.3,286.9,94.881,35.805
67,27.65,106.95,458,1382.3,62.1,286.93,90.475,48.11
